date,strategy_equity,dca_equity,buy_hold_equity
2025-04-08,168462.17000344003,169440.18910247,110000.0
2025-04-09,170395.29163294003,171872.05910247,111578.79320445226
2025-04-10,167954.11870214,168794.99910247,109581.13649677797
2025-04-13,171103.89229259,172765.39910247,112158.75805506739
2025-04-14,172749.99952759003,174750.59910247,113447.56883421207
2025-04-15,172704.28118971002,174750.59910247,113447.56883421207
2025-04-16,173194.68118971004,175246.89910247,113769.77152899826
2025-04-17,172361.00118971002,174403.18910247,113222.02694786174
2025-04-22,172508.12118971004,174552.07910247002,113318.6877562976
2025-04-23,171625.40118971004,173658.73910247,112738.72290568249
2025-04-27,175940.92118971,178026.17910247,115574.1066198008
2025-04-28,177363.08118971,179465.44910246998,116508.49443468072
2025-04-29,178491.00118971002,180606.93910247,117249.56063268892
2025-04-30,178638.12118971004,180755.82910247002,117346.22144112477
2025-05-04,191122.91498323,193269.23423250997,118925.01464557702
2025-05-05,191640.71498323002,193792.83423250998,119247.2173403632
2025-05-06,189880.19498323003,192012.59423251,118151.72817809023
2025-05-07,190294.43498323002,192431.47423251,118409.49033391917
2025-05-08,187705.43498323002,189813.47423251,116798.4768599883
2025-05-11,187291.19498323003,189394.59423251,116540.71470415936
2025-05-12,185271.77498323002,187352.55423251,115284.12419449327
2025-05-13,188378.57498323004,190494.15423251002,117217.3403632103
2025-05-14,186773.39498323,188870.99423250998,116218.51200937317
2025-05-15,187550.09498323002,189656.39423250998,116701.81605155244
2025-05-18,188171.45498323004,190284.71423251,117088.45928529584
2025-05-19,186773.39498323,188870.99423250998,116218.51200937317
2025-05-20,186669.83498323002,188766.27423250998,116154.07147041592
2025-05-21,186255.59498323002,188347.39423250998,115896.30931458698
2025-05-22,182216.75498323,184263.31423251,113383.12829525482
2025-05-25,187726.01227923005,190284.71423251,117088.45928529584
2025-05-26,188190.35519923002,190494.15423251002,117217.3403632103
2025-05-27,187621.43519923,189918.19423251002,116862.91739894553
2025-05-28,190621.19519923002,192955.07423251,118731.69302870533
2025-05-29,191241.83519923,193583.39423250998,119118.33626244873
2025-06-01,202502.07156878,204857.26226371,119827.18219097832
2025-06-02,201249.72156878002,203590.42226371,119086.11599297012
2025-06-03,200215.17156878003,202543.90226371,118473.93087287642
2025-06-04,200432.97156878002,202764.22226371002,118602.81195079089
2025-06-10,202338.72156878,204692.02226370998,119730.52138254246
2025-06-11,203645.52156878,206013.94226371,120503.80785002928
2025-06-12,203808.87156878,206179.18226371,120600.46865846514
2025-06-15,193408.92156878003,195658.90226371,114446.39718804922
2025-06-16,192690.68341265002,194447.14226371,113737.55125951962
2025-06-17,191470.23412695003,192904.90226371,112835.38371411835
2025-06-18,190956.95940045002,192574.42226371,112642.06209724663
2025-06-19,189149.18146064004,190591.54226371003,111482.1323960164
2025-06-22,190406.79118464002,191968.54226371003,112287.63913298186
2025-06-23,192366.52639464004,194116.66226371002,113544.22964264793
2025-06-24,195128.12276919,197146.06226371002,115316.34446397188
2025-06-25,201544.26813519,204196.30226371,119440.53895723491
2025-06-29,200232.64101669003,202984.54226371003,118731.69302870533
2025-06-30,205013.68101669,207831.58226371,121567.07674282366
2025-07-01,212888.38477619,215678.97031091,120374.9267721148
2025-07-02,212033.68477619003,214813.17031091,119891.62272993557
2025-07-06,212717.44477619,215505.81031091,120278.26596367895
2025-07-07,213287.24477619,216083.01031091,120600.46865846514
2025-07-09,214141.94477619,216948.81031091,121083.7727006444
2025-07-10,214882.68477619003,217699.17031091,121502.63620386644
2025-07-13,215680.40477619003,218507.25031091002,121953.71997656707
2025-07-14,214255.90477619003,217064.25031091002,121148.21323960164
2025-07-15,218472.42477619002,221335.53031091002,123532.51318101933
2025-07-16,219782.96477619003,222663.09031091002,124273.57937902753
2025-07-17,216876.98477619002,219719.37031091002,122630.34563561805
2025-07-20,219099.20477619002,221970.45031091003,123886.93614528413
2025-07-21,223714.58477619,226645.77031091,126496.77797305214
2025-07-22,220979.54477619,223875.21031091,124950.2050380785
2025-07-23,219042.22477619,221912.73031091,123854.71587580549
2025-07-27,220922.56477619003,223817.49031091004,124917.98476859988
2025-07-28,220523.70477619002,223413.45031091003,124692.44288224958
2025-07-29,220808.60477619,223702.05031091,124853.54422964266
2025-07-30,220637.66477619,223528.89031091,124756.8834212068
2025-07-31,219270.14477619,222143.61031090998,123983.59695371996
2025-08-03,231263.19399987004,234163.29953459,125143.52665495021
2025-08-04,231620.43399987003,234524.97953458998,125336.8482718219
2025-08-05,237038.57399987004,240010.45953459002,128268.8927943761
2025-08-06,238110.29399987005,241095.49953459,128848.85764499122
2025-08-07,239658.33399987002,242662.77953459,129686.58465143526
2025-08-10,242159.01399987005,245194.53953459,131039.8359695372
2025-08-11,244004.75399987,247063.21953458997,132038.66432337434
2025-08-12,242635.33399987002,245676.77953459,131297.59812536612
2025-08-13,243230.73399987002,246279.57953459,131619.8008201523
2025-08-14,240253.73399987002,243265.57953459,130008.78734622143
2025-08-17,240372.81399987,243386.13953458998,130073.22788517865
2025-08-18,242992.57399987004,246038.45953459002,131490.91974223783
2025-08-19,241980.39399987002,245013.69953459,130943.17516110136
2025-08-20,243826.13399987004,246882.37953459,131942.0035149385
2025-08-21,241384.99399987003,244410.89953459,130620.97246631517
2025-08-24,240610.97399987,243627.25953458998,130202.10896309312
2025-08-25,244242.91399987004,247304.33953459002,132167.5454012888
2025-08-26,241861.31399987,244893.13953458998,130878.73462214411
2025-08-27,241444.53399987,244471.17953459,130653.19273579378
2025-08-28,240968.21399987003,243988.93953459,130395.43057996484
2025-08-31,240789.59399987,243808.09953458997,130298.76977152898
2025-09-01,248318.87879577003,251307.42354019,129009.9589923843
2025-09-02,247264.70879577,250240.50354019,128462.21441124778
2025-09-03,247155.91851177,250240.50354019,128462.21441124778
2025-09-07,243618.22535457002,246349.38354019,126464.55770357353
2025-09-08,242590.83689397003,245219.70354019,125884.5928529584
2025-09-09,243503.92066551,246223.86354018998,126400.11716461628
2025-09-10,242134.60490886006,244717.62354019002,125626.83069712947
2025-09-11,243964.38514886005,246725.94354019003,126657.87932044522
2025-09-14,245674.68514886,248608.74354019,127624.48740480375
2025-09-15,246758.07493896,249801.18354019,128236.67252489745
2025-09-16,247100.07493896002,250177.74354019,128429.99414176917
2025-09-17,244989.63727996004,247855.62354019002,127237.84417106034
2025-09-18,245845.80312236003,248797.02354019,127721.1482132396
2025-09-21,248584.10340236002,251809.50354019,129267.72114821324
2025-09-22,247614.93340236004,250742.58354019,128719.97656707675
2025-09-23,247390.90688788,250491.54354018997,128591.09548916225
2025-09-24,251612.12000668002,255135.78354019,130975.39543057997
2025-09-25,252121.17678808002,255700.62354019002,131265.37785588752
2025-09-28,250221.43189408001,253755.06354019,130266.54950205037
2025-09-29,250407.10189408003,253943.34354019,130363.21031048623
2025-09-30,255172.63189408,258775.86354018998,132844.17106033975
2025-10-01,266978.65649891004,270607.11814502004,133778.5588752197
2025-10-02,267750.25649891,271389.15814502,134165.2021089631
2025-10-05,267235.85649891,270867.79814502003,133907.43995313416
2025-10-06,270708.05649891,274386.97814502,135647.33450497952
2025-10-07,271093.85649891,274777.99814502,135840.6561218512
2025-10-08,270643.75649891,274321.80814502004,135615.1142355009
2025-10-09,270643.75649891,274321.80814502004,135615.1142355009
2025-10-12,271286.75649891,274973.50814502,135937.31693028705
2025-10-13,270065.05649891,273735.27814502,135325.13181019333
2025-10-14,272572.75649891,276276.90814502,136581.7223198594
2025-10-15,273087.15649891,276798.26814502,136839.48447568834
2025-10-16,274437.45649891003,278166.83814502,137516.11013473928
2025-10-19,275852.05649891,279600.57814502,138224.95606326888
2025-10-20,276302.15649891,280056.76814502,138450.49794961922
2025-10-21,276752.25649891,280512.95814502,138676.03983596954
2025-10-22,274758.95649891,278492.68814502,137677.21148213238
2025-10-23,274694.65649891,278427.51814502,137644.99121265375
2025-10-26,277073.75649891,280838.80814502004,138837.14118336263
2025-10-27,278488.35649891,282272.54814502003,139545.9871118922
2025-10-28,278745.55649891,282533.22814502,139674.86818980667
2025-10-29,274566.05649891,278297.17814502004,137580.55067369653
2025-10-30,279324.25649891,283119.75814502,139964.85061511424
2025-11-02,289527.76328361,293327.61492972,140125.95196250733
2025-11-03,288129.79328361,291911.37492972,139449.32630345636
2025-11-04,292190.56328361,296025.21492972004,141414.76274165203
2025-11-05,298315.00328361004,302229.69492972,144379.02753368483
2025-11-06,298381.57328361,302297.13492972,144411.24780316345
2025-11-09,307368.52328361,311401.53492972004,148760.9841827768
2025-11-10,305238.28328361,309243.45492972,147729.93555946104
2025-11-11,307701.37328361,311738.73492972,148922.0855301699
2025-11-12,304439.44328361,308434.17492972,147343.2923257176
2025-11-13,304106.59328361,308096.97492972,147182.19097832454
2025-11-16,307102.24328361003,311131.77492972004,148632.10310486233
2025-11-17,314225.23328361,318347.85492972005,152079.6719390744
2025-11-18,310364.17328360997,314436.33492972,150210.89630931456
2025-11-19,306702.82328361,310727.13492972,148438.78148799064
2025-11-20,306170.26328361,310187.61492972,148181.0193321617
2025-11-23,309631.90328361,313694.49492972,149856.4733450498
2025-11-24,306503.11328361,310524.81492972,148342.1206795548
2025-11-25,305571.13328361,309580.65492972,147891.03690685413
2025-11-26,305571.13328361,309580.65492972,147891.03690685413
2025-11-27,303241.18328361,307220.25492971996,146763.3274751025
2025-11-30,307368.52328361,311401.53492972004,148760.9841827768
2025-12-01,317955.65530441003,321996.49695051997,149050.96660808436
2025-12-02,317268.35530441004,321300.49695051997,148728.76391329817
2025-12-03,321254.69530441007,325337.29695052,150597.539543058
2025-12-04,324278.81530441006,328399.69695052,152015.23140011716
2025-12-07,326753.09530441003,330905.29695051996,153175.1611013474
2025-12-08,324553.73530441005,328678.09695052,152144.11247803163
2025-12-09,326134.5253044101,330278.89695052,152885.17867603985
2025-12-10,326409.44530441007,330557.29695052,153014.05975395432
2025-12-11,328402.61530441005,332575.69695052,153948.4475688342
2025-12-14,330670.70530441,334872.49695051997,155011.7164616286
2025-12-15,331701.65530441003,335916.49695051997,155495.02050380784
2025-12-16,330395.78530441003,334594.09695052,154882.83538371412
2025-12-17,326478.17530441005,330626.89695052,153046.28002343292
2025-12-18,325997.06530441006,330139.69695052,152820.7381370826
2025-12-21,319673.90530441003,323736.49695051997,149856.4733450498
2025-12-22,324210.0853044101,328330.09695052,151983.01113063854
2025-12-23,322698.0253044101,326798.89695052,151274.16520210897
2025-12-24,323935.16530441004,328051.69695052004,151854.13005272407
2025-12-25,324141.35530441004,328260.49695051997,151950.7908611599
2025-12-28,324072.62530441006,328190.89695052,151918.5705916813
2025-12-29,325515.95530441,329652.49695051997,152595.1962507323
2025-12-30,325790.87530441006,329930.89695052,152724.07732864676
2025-12-31,327646.5853044101,331810.09695052,153594.02460456942
2026-01-04,333800.04532041005,337917.44696652004,151886.3503222027
2026-01-05,329763.87532041,333831.68696652004,150049.79496192152
2026-01-06,332187.64216916,336770.56696652,151370.8260105448
2026-01-08,334333.68588986003,339136.00696652004,152434.0949033392
2026-01-11,338333.84206795006,343365.12696652004,154335.09080257762
2026-01-12,343207.3120679501,348311.04696652,156558.28939660222
2026-01-13,350694.09206795006,355909.12696652004,159973.63796133565
2026-01-14,344196.13206795003,349314.56696652,157009.37316930285
2026-01-15,348787.08206795005,353973.76696652005,159103.69068541302
2026-01-18,354154.96206795005,359421.44696652004,161552.43116578792
2026-01-19,358675.28206795006,364008.96696652006,163614.52841241946
2026-01-20,369905.45206795004,375406.08696652,168737.55125951962
2026-01-21,365173.2420679501,370603.52696652006,166578.79320445226
2026-01-22,375061.44206795003,380638.72696652,171089.6309314587
2026-01-25,379016.72206795,384652.80696652003,172893.96602226127
2026-01-26,381559.40206795005,387233.28696652007,174053.8957234915
2026-01-27,394484.69206795003,400350.72696652,179950.20503807848
2026-01-28,382336.33206795005,388021.76696652005,174408.3186877563
2026-02-01,391162.85611755005,396834.64101612003,173989.45518453425
2026-02-02,388700.23611755,394336.32101612,172893.96602226127
2026-02-03,404345.11611755006,410208.00101612,179853.54422964266
2026-02-04,407894.18611755007,413808.52101612004,181432.33743409492
2026-02-05,407604.4661175501,413514.60101612005,181303.45635618045
2026-02-08,413181.57611755,419172.56101612,183784.41710603397
2026-02-09,416151.2061175501,422185.24101612007,185105.4481546573
2026-02-10,417599.80611755006,423654.84101612004,185749.85354422964
2026-02-11,411950.26611755,417923.40101612004,183236.67252489747
2026-02-12,415426.90611755004,421450.44101612,184783.2454598711
2026-02-15,422090.4661175501,428210.60101612005,187747.51025190394
2026-02-16,428898.8861175501,435117.72101612005,190776.215582894
2026-02-17,420497.00611755,426594.04101612,187038.66432337434
2026-02-18,429550.75611755,435779.04101612,191066.1980082015
2026-02-19,417310.08611755003,423360.92101612,185620.97246631517
2026-02-22,409704.93611755007,415645.52101612004,182237.84417106034
2026-02-23,412891.85611755005,418878.64101612003,183655.5360281195
2026-02-24,415571.76611755,421597.40101612004,184847.68599882832
2026-02-25,396667.53611755004,402419.12101612,176438.1956649092
2026-02-26,402709.1925243001,408517.96101612004,179112.47803163444
2026-03-01,405921.7636729,409785.69904331997,175278.26596367895
2026-03-02,403987.32414970006,407752.05904332,174408.3186877563
2026-03-03,397396.71859550005,400521.33904332,171315.172817809
2026-03-04,396087.86214607005,399090.25904331997,170702.98769771526
2026-03-05,403511.80298647005,407224.81904332,174182.77680140597
2026-03-08,397468.86622337,400596.65904332,171347.39308728764
2026-03-09,394923.62370249006,397809.81904332,170155.24311657881
2026-03-10,404141.84728009003,407902.69904331997,174472.75922671353
2026-03-11,403802.4162109101,407526.09904332,174311.65787932044
2026-03-12,400094.4591731601,403458.81904332,172571.7633274751
2026-03-15,393084.45598416,395776.17904331995,169285.29584065612
2026-03-16,384065.07056616,385909.25904331997,165064.44053895722
2026-03-17,390542.24015416007,392989.33904332,168093.14586994727
2026-03-18,398667.39537224005,401877.09904332,171895.13766842414
2026-03-24,398946.76543256,402178.37904331996,172024.0187463386
2026-03-25,401764.53121896,405266.49904331996,173345.0497949619
2026-03-26,399429.68184284004,402705.61904332,172249.56063268892
2026-03-29,392348.68889481004,394947.65904332,168930.87287639134
2026-03-30,385876.17089484003,387867.57904332,165902.1675454013
2026-03-31,386978.10048284003,389072.69904331997,166417.69185705917
2026-04-01,402734.53080159,405362.91968057,169059.75395430578
2026-04-02,404715.49654359004,407525.91968057,169961.9214997071
2026-04-05,409232.22076034005,412469.91968057,172024.0187463386
