date,strategy_equity,dca_equity,buy_hold_equity
2025-07-17,218360.07473223004,219719.37031091002,122630.34563561805
2025-07-20,220259.65602276006,221970.45031091003,123886.93614528413
2025-07-21,224204.26394596003,226645.77031091,126496.77797305214
2025-07-22,221872.13577348005,223875.21031091,124950.2050380785
2025-07-23,220220.91773428002,221912.73031091,123854.71587580549
2025-07-27,221823.06773428005,223817.49031091004,124917.98476859988
2025-07-28,221484.87272733008,223413.45031091003,124692.44288224958
2025-07-29,221725.39082968005,223702.05031091,124853.54422964266
2025-07-30,221579.62082968003,223528.89031091,124756.8834212068
2025-07-31,220411.87688618002,222143.61031090998,123983.59695371996
2025-08-03,232114.46706057008,234163.29953459,125143.52665495021
2025-08-04,232423.53063817002,234524.97953458998,125336.8482718219
2025-08-05,237042.69197587005,240010.45953459002,128268.8927943761
2025-08-06,237952.29971287007,241095.49953459,128848.85764499122
2025-08-07,239272.54673237004,242662.77953459,129686.58465143526
2025-08-10,241394.75460137005,245194.53953459,131039.8359695372
2025-08-11,242958.71126582002,247063.21953458997,132038.66432337434
2025-08-12,241799.75229228006,245676.77953459,131297.59812536612
2025-08-13,242306.48551578005,246279.57953459,131619.8008201523
2025-08-14,239787.41338478005,243265.57953459,130008.78734622143
2025-08-17,239887.22240058004,243386.13953458998,130073.22788517865
2025-08-18,242109.04155908007,246038.45953459002,131490.91974223783
2025-08-19,241254.10738983005,245013.69953459,130943.17516110136
2025-08-20,242815.10618543005,246882.37953459,131942.0035149385
2025-08-21,240748.29618543002,244410.89953459,130620.97246631517
2025-08-24,240091.62715193004,243627.25953458998,130202.10896309312
2025-08-25,243169.80502093007,247304.33953459002,132167.5454012888
2025-08-26,241158.87098566003,244893.13953458998,130878.73462214411
2025-08-27,240802.61165806005,244471.17953459,130653.19273579378
2025-08-28,240398.36133406003,243988.93953459,130395.43057996484
2025-08-31,240249.42587036002,243808.09953458997,130298.76977152898
2025-09-01,248152.93042376003,251307.42354019,129009.9589923843
2025-09-02,247257.42270480003,250240.50354019,128462.21441124778
2025-09-03,247257.46387530002,250240.50354019,128462.21441124778
2025-09-07,243986.86927160004,246349.38354019,126464.55770357353
2025-09-08,242770.41484360007,245219.70354019,125884.5928529584
2025-09-09,243714.63680783001,246223.86354018998,126400.11716461628
2025-09-10,242298.75822228004,244717.62354019002,125626.83069712947
2025-09-11,244189.11838228005,246725.94354019003,126657.87932044522
2025-09-14,245957.91838228004,248608.74354019,127624.48740480375
2025-09-15,247078.35817238002,249801.18354019,128236.67252489745
2025-09-16,247432.05817238003,250177.74354019,128429.99414176917
2025-09-17,245250.18934288004,247855.62354019002,127237.84417106034
2025-09-18,246135.16372468005,248797.02354019,127721.1482132396
2025-09-21,248966.28388468004,251809.50354019,129267.72114821324
2025-09-22,247963.96388468007,250742.58354019,128719.97656707675
2025-09-23,247730.63231313002,250491.54354018997,128591.09548916225
2025-09-24,252095.07439233005,255135.78354019,130975.39543057997
2025-09-25,252225.69701733007,255700.62354019002,131265.37785588752
2025-09-28,250591.37388273005,253755.06354019,130266.54950205037
2025-09-29,250749.60046413005,253943.34354019,130363.21031048623
2025-09-30,254800.11571013002,258775.86354018998,132844.17106033975
2025-10-01,266333.85936887003,270607.11814502004,133778.5588752197
2025-10-02,266987.7282433701,271389.15814502,134165.2021089631
2025-10-05,266551.56824337004,270867.79814502003,133907.43995313416
2025-10-06,269493.71384628006,274386.97814502,135647.33450497952
2025-10-07,269820.03201508004,274777.99814502,135840.6561218512
2025-10-08,269439.51059968007,274321.80814502004,135615.1142355009
2025-10-09,269439.15971536003,274321.80814502004,135615.1142355009
2025-10-12,269983.47588496003,274973.50814502,135937.31693028705
2025-10-13,268950.02041589003,273735.27814502,135325.13181019333
2025-10-14,271072.43454839004,276276.90814502,136581.7223198594
2025-10-15,271507.52781915007,276798.26814502,136839.48447568834
2025-10-16,272647.61781915004,278166.83814502,137516.11013473928
2025-10-19,273841.74098690005,279600.57814502,138224.95606326888
2025-10-20,274221.35125886,280056.76814502,138450.49794961922
2025-10-21,274600.88380186004,280512.95814502,138676.03983596954
2025-10-22,272919.75380186003,278492.68814502,137677.21148213238
2025-10-23,272865.52380186005,278427.51814502,137644.99121265375
2025-10-26,274871.9261199501,280838.80814502004,138837.14118336263
2025-10-27,276066.57655595004,282272.54814502003,139545.9871118922
2025-10-28,276283.0565559501,282533.22814502,139674.86818980667
2025-10-29,272768.1982623201,278297.17814502004,137580.55067369653
2025-10-30,276772.61853828,283119.75814502,139964.85061511424
2025-11-02,286941.5087277801,293327.61492972,140125.95196250733
2025-11-03,285762.926473,291911.37492972,139449.32630345636
2025-11-04,289183.19647300005,296025.21492972004,141414.76274165203
2025-11-05,294334.0547740001,302229.69492972,144379.02753368483
2025-11-06,294389.1530428,302297.13492972,144411.24780316345
2025-11-09,301915.75553404004,311401.53492972004,148760.9841827768
2025-11-10,300363.58018965006,309243.45492972,147729.93555946104
2025-11-11,302301.31076557003,311738.73492972,148922.0855301699
2025-11-12,299740.27615682,308434.17492972,147343.2923257176
2025-11-13,299346.4784290701,308096.97492972,147182.19097832454
2025-11-16,301850.48347507004,311131.77492972004,148632.10310486233
2025-11-17,307797.03484667005,318347.85492972005,152079.6719390744
2025-11-18,304575.34529962,314436.33492972,150210.89630931456
2025-11-19,301520.17767068004,310727.13492972,148438.78148799064
2025-11-20,301074.27498568007,310187.61492972,148181.0193321617
2025-11-23,303965.54135928,313694.49492972,149856.4733450498
2025-11-24,301357.85745288007,310524.81492972,148342.1206795548
2025-11-25,300585.0884496801,309580.65492972,147891.03690685413
2025-11-26,300584.98377168004,309580.65492972,147891.03690685413
2025-11-27,298636.43545248004,307220.25492971996,146763.3274751025
2025-11-30,302088.4607744801,311401.53492972004,148760.9841827768
2025-12-01,312579.22245848004,321996.49695051997,149050.96660808436
2025-12-02,312007.01745961,321300.49695051997,148728.76391329817
2025-12-03,315334.2509312401,325337.29695052,150597.539543058
2025-12-04,317856.2463631801,328399.69695052,152015.23140011716
2025-12-07,319917.3732544801,330905.29695051996,153175.1611013474
2025-12-08,318087.0826828801,328678.09695052,152144.11247803163
2025-12-09,319402.60397840006,330278.89695052,152885.17867603985
2025-12-10,319630.91468070005,330557.29695052,153014.05975395432
2025-12-11,321289.44496870006,332575.69695052,153948.4475688342
2025-12-14,323174.07496870006,334872.49695051997,155011.7164616286
2025-12-15,324030.2026617001,335916.49695051997,155495.02050380784
2025-12-16,322949.08162725007,334594.09695052,154882.83538371412
2025-12-17,319692.7613513701,330626.89695052,153046.28002343292
2025-12-18,319293.37139937,330139.69695052,152820.7381370826
2025-12-21,314028.13510319,323736.49695051997,149856.4733450498
2025-12-22,317809.12279219006,328330.09695052,151983.01113063854
2025-12-23,316548.9869478901,326798.89695052,151274.16520210897
2025-12-24,317581.6060303901,328051.69695052004,151854.13005272407
2025-12-25,317752.17284119,328260.49695051997,151950.7908611599
2025-12-28,317694.66165279003,328190.89695052,151918.5705916813
2025-12-29,318896.90001454,329652.49695051997,152595.1962507323
2025-12-30,319125.68285944,329930.89695052,152724.07732864676
2025-12-31,320669.97495464,331810.09695052,153594.02460456942
2026-01-04,327472.2967946401,337917.44696652004,151886.3503222027
2026-01-05,324107.17641464004,333831.68696652004,150049.79496192152
2026-01-06,326967.87744338997,336770.56696652,151370.8260105448
2026-01-08,329149.31404788006,339136.00696652004,152434.0949033392
2026-01-11,332680.25846839003,343365.12696652004,154335.09080257762
2026-01-12,336755.3144383901,348311.04696652,156558.28939660222
2026-01-13,342999.63306196,355909.12696652004,159973.63796133565
2026-01-14,337755.12482436,349314.56696652,157009.37316930285
2026-01-15,341477.61641596,353973.76696652005,159103.69068541302
2026-01-18,345944.03081036004,359421.44696652004,161552.43116578792
2026-01-19,349695.30361356004,364008.96696652006,163614.52841241946
2026-01-20,358481.38687156,375406.08696652,168737.55125951962
2026-01-21,354809.50994296005,370603.52696652006,166578.79320445226
2026-01-22,362473.02759794006,380638.72696652,171089.6309314587
2026-01-25,365531.73997144005,384652.80696652003,172893.96602226127
2026-01-26,367492.6431862401,387233.28696652007,174053.8957234915
2026-01-27,377855.7205282401,400350.72696652,179950.20503807848
2026-01-28,369380.65314824006,388021.76696652005,174408.3186877563
2026-02-01,377906.6257653601,396834.64101612003,173989.45518453425
2026-02-02,375881.20368496,394336.32101612,172893.96602226127
2026-02-03,388746.37325696007,410208.00101612,179853.54422964266
2026-02-04,391643.9248811601,413808.52101612004,181432.33743409492
2026-02-05,391433.8638181601,413514.60101612005,181303.45635618045
2026-02-08,395977.85291416006,419172.56101612,183784.41710603397
2026-02-09,398395.57002752007,422185.24101612007,185105.4481546573
2026-02-10,399574.87733462005,423654.84101612004,185749.85354422964
2026-02-11,394979.82960392005,417923.40101612004,183236.67252489747
2026-02-12,397809.4217520301,421450.44101612,184783.2454598711
2026-02-15,403232.32094649004,428210.60101612005,187747.51025190394
2026-02-16,408765.2817627301,435117.72101612005,190776.215582894
2026-02-17,401957.92794033,426594.04101612,187038.66432337434
2026-02-18,409294.44202108,435779.04101612,191066.1980082015
2026-02-19,399380.21381153003,423360.92101612,185620.97246631517
2026-02-22,393188.80611903005,415645.52101612004,182237.84417106034
2026-02-23,395783.21901853004,418878.64101612003,183655.5360281195
2026-02-24,397965.93547613005,421597.40101612004,184847.68599882832
2026-02-25,382588.33182173,402419.12101612,176438.1956649092
2026-02-26,387485.28898098005,408517.96101612004,179112.47803163444
2026-03-01,390888.15526718006,409785.69904331997,175278.26596367895
2026-03-02,388947.99242558004,407752.05904332,174408.3186877563
2026-03-03,382395.9269797801,400521.33904332,171315.172817809
2026-03-04,381095.95808733004,399090.25904331997,170702.98769771526
2026-03-05,388473.8119809301,407224.81904332,174182.77680140597
2026-03-08,382466.36080553004,400596.65904332,171347.39308728764
2026-03-09,379937.52579161007,397809.81904332,170155.24311657881
2026-03-10,389094.59758041,407902.69904331997,174472.75922671353
2026-03-11,388755.4358753101,407526.09904332,174311.65787932044
2026-03-12,385069.6501960601,403458.81904332,172571.7633274751
2026-03-15,378103.40977206005,395776.17904331995,169285.29584065612
2026-03-16,369146.42638581,385909.25904331997,165064.44053895722
2026-03-17,375576.85237831005,392989.33904332,168093.14586994727
2026-03-18,383645.48938961007,401877.09904332,171895.13766842414
2026-03-24,383921.46567731,402178.37904331996,172024.0187463386
2026-03-25,386721.74501711,405266.49904331996,173345.0497949619
2026-03-26,384400.74543303007,402705.61904332,172249.56063268892
2026-03-29,377363.96904158004,394947.65904332,168930.87287639134
2026-03-30,370936.42467796005,387867.57904332,165902.1675454013
2026-03-31,372030.61067046004,389072.69904331997,166417.69185705917
2026-04-01,387749.35500196007,405362.91968057,169059.75395430578
2026-04-02,389717.4129789601,407525.91968057,169961.9214997071
2026-04-05,394208.6691234601,412469.91968057,172024.0187463386
