date,strategy_equity,dca_equity,buy_hold_equity
2025-01-12,135802.78568149998,135603.99591622,106552.43116578793
2025-01-13,135103.99091504002,134865.99591622,105972.46631517282
2025-01-14,131736.25091504,131503.99591622,103330.40421792617
2025-01-15,133485.12651544,133430.99591622,104844.75688342121
2025-01-16,135031.47311304,135357.99591622,106359.10954891623
2025-01-19,135822.80077154,136341.99591622,107132.39601640304
2025-01-20,136338.10156429,136915.99591622,107583.47978910369
2025-01-21,135860.36201451,136382.99591622,107164.61628588165
2025-01-22,136008.26614890998,136546.99591622,107293.49736379612
2025-01-23,135787.60236541,136300.99591622,107100.17574692443
2025-01-26,136302.67934166,136874.99591622,107551.25951962508
2025-01-27,136743.38465055,137366.99591622,107937.90275336849
2025-01-28,136487.16236773,137079.99591622,107712.36086701816
2025-01-29,135458.68121823,135931.99591622,106810.19332161687
2025-01-30,135754.00774466,136259.99591622,107067.95547744581
2025-02-02,147708.00840652,148443.16582317,108807.85002929116
2025-02-03,147156.80018926002,147827.86582317,108356.76625659052
2025-02-04,146408.59996420998,146992.81582316998,107744.58113649677
2025-02-05,146014.49996421,146553.31582317,107422.3784417106
2025-02-06,146329.75258119,146904.91582316998,107680.14059753955
2025-02-09,147550.84258119,148267.36582316997,108678.96895137668
2025-02-10,147511.28955744,148223.41582316998,108646.74868189807
2025-02-11,147038.96955744002,147696.01582317,108260.10544815466
2025-02-12,145581.63542384,146069.86582316997,107067.95547744581
2025-02-13,146149.40895209,146685.16582316998,107519.03925014644
2025-02-16,150574.59748459002,151475.71582317,111031.04862331576
2025-02-17,149510.07468979,150289.06582316998,110161.10134739308
2025-02-18,149156.25300849002,149893.51582317,109871.11892208553
2025-02-19,150572.20722419003,151475.71582317,111031.04862331576
2025-02-20,151358.47489315,152354.71582316997,111675.45401288809
2025-02-23,151790.58171245002,152838.16582317,112029.87697715292
2025-02-24,151948.11205237,153013.96582317,112158.75805506739
2025-02-25,151555.15798277,152574.46582317,111836.5553602812
2025-02-26,150336.90491357,151212.01582317,110837.72700644404
2025-02-27,150258.04850402,151124.11582317,110773.28646748682
2025-03-02,160091.34472812002,160938.27958267002,110676.62565905097
2025-03-03,161181.32851262,162156.37958267,111514.35266549501
2025-03-04,161809.83508202,162859.12958267,111997.65670767428
2025-03-05,160762.47826676,161687.87958267,111192.14997070884
2025-03-06,161306.95519756,162296.92958266998,111611.01347393087
2025-03-09,161600.39878801,162624.87958267,111836.5553602812
2025-03-10,162773.52208776,163936.67958267004,112738.72290568249
2025-03-11,162271.11464775,163374.47958266997,112352.07967193908
2025-03-12,161517.33736285,162531.17958266998,111772.11482132395
2025-03-13,162061.530203,163140.22958267003,112190.978324546
2025-03-16,162019.85527300002,163093.37958267,112158.75805506739
2025-03-17,162229.61944336,163327.62958267,112319.85940246047
2025-03-18,163903.56437336,165201.62958267,113608.67018160515
2025-03-19,164614.35017908,165998.07958267,114156.41476274164
2025-03-20,163443.29757408,164686.27958267002,113254.24721734035
2025-03-23,164949.66528708,166372.87958267,114414.17691857058
2025-03-24,166412.16685848,168012.62958267,115541.88635032218
2025-03-25,166747.10928747998,168387.42958266998,115799.64850615112
2025-03-26,165367.86126973,166841.37958267,114736.37961335677
2025-03-27,165284.40632781002,166747.67958267004,114671.93907439955
2025-04-03,176558.51878231,178175.06910246998,115670.76742823665
2025-04-06,170179.43485481,171028.34910247,111031.04862331576
2025-04-07,169652.55920881004,170432.78910247,110644.40538957236
2025-04-08,168789.71241281,169440.18910247,110000.0
2025-04-09,171212.27241281,171872.05910247,111578.79320445226
2025-04-10,168146.99241281,168794.99910247,109581.13649677797
2025-04-13,172102.19241281002,172765.39910247,112158.75805506739
2025-04-14,173932.54723781,174750.59910247,113447.56883421207
2025-04-15,173932.31497877,174750.59910247,113447.56883421207
2025-04-16,174376.71676407004,175246.89910247,113769.77152899826
2025-04-17,173621.04094377003,174403.18910247,113222.02694786174
2025-04-22,173754.48456435002,174552.07910247002,113318.6877562976
2025-04-23,172954.17442435003,173658.73910247,112738.72290568249
2025-04-27,176865.72198740998,178026.17910247,115574.1066198008
2025-04-28,178152.00379176,179465.44910246998,116508.49443468072
2025-04-29,179172.02801016002,180606.93910247,117249.56063268892
2025-04-30,179304.89692161002,180755.82910247002,117346.22144112477
2025-05-04,191549.06813769,193269.23423250997,118925.01464557702
2025-05-05,192016.08687421,193792.83423250998,119247.2173403632
2025-05-06,190426.70098461004,192012.59423251,118151.72817809023
2025-05-07,190800.57655841002,192431.47423251,118409.49033391917
2025-05-08,188464.10157346,189813.47423251,116798.4768599883
2025-05-11,188089.29775602004,189394.59423251,116540.71470415936
2025-05-12,186263.55764802,187352.55423251,115284.12419449327
2025-05-13,189071.94625662002,190494.15423251002,117217.3403632103
2025-05-14,187621.39614862,188870.99423250998,116218.51200937317
2025-05-15,188323.65329382,189656.39423250998,116701.81605155244
2025-05-18,188886.10535207,190284.71423251,117088.45928529584
2025-05-19,187622.91170667004,188870.99423250998,116218.51200937317
2025-05-20,187532.48010016998,188766.27423250998,116154.07147041592
2025-05-21,187157.08074397,188347.39423250998,115896.30931458698
2025-05-22,183504.34074397,184263.31423251,113383.12829525482
2025-05-25,188665.77949997003,190284.71423251,117088.45928529584
2025-05-26,188982.75081597,190494.15423251002,117217.3403632103
2025-05-27,188467.38762232004,189918.19423251002,116862.91739894553
2025-05-28,191178.82300527,192955.07423251,118731.69302870533
2025-05-29,191739.45943187,193583.39423250998,119118.33626244873
2025-06-01,202877.37066597,204857.26226371,119827.18219097832
2025-06-02,201747.14080102002,203590.42226371,119086.11599297012
2025-06-03,200813.69597712002,202543.90226371,118473.93087287642
2025-06-04,201010.17597712,202764.22226371002,118602.81195079089
2025-06-10,202729.91190352,204692.02226370998,119730.52138254246
2025-06-11,203908.92320312,206013.94226371,120503.80785002928
2025-06-12,204056.10320312,206179.18226371,120600.46865846514
2025-06-15,194674.66690872004,195658.90226371,114446.39718804922
2025-06-16,193246.60484391998,194447.14226371,113737.55125951962
2025-06-17,191713.88484392,192904.90226371,112835.38371411835
2025-06-18,191385.44484392,192574.42226371,112642.06209724663
2025-06-19,189414.80484392,190591.54226371003,111482.1323960164
2025-06-22,190783.30484392,191968.54226371003,112287.63913298186
2025-06-23,192918.16484392004,194116.66226371002,113544.22964264793
2025-06-24,195803.32388012004,197146.06226371002,115316.34446397188
2025-06-25,202100.74339252,204196.30226371,119440.53895723491
2025-06-29,201022.55869052,202984.54226371003,118731.69302870533
2025-06-30,205337.23176532,207831.58226371,121567.07674282366
2025-07-01,213421.43415582002,215678.97031091,120374.9267721148
2025-07-02,212649.95050642002,214813.17031091,119891.62272993557
2025-07-06,213268.05782142002,215505.81031091,120278.26596367895
2025-07-07,213782.35218378,216083.01031091,120600.46865846514
2025-07-09,214554.88762303,216948.81031091,121083.7727006444
2025-07-10,215222.77392463002,217699.17031091,121502.63620386644
2025-07-13,215941.66946243003,218507.25031091002,121953.71997656707
2025-07-14,214657.94431243002,217064.25031091002,121148.21323960164
2025-07-15,218458.26646363005,221335.53031091002,123532.51318101933
2025-07-16,219638.35259933,222663.09031091002,124273.57937902753
2025-07-17,217023.44485928005,219719.37031091002,122630.34563561805
2025-07-20,219023.25614981004,221970.45031091003,123886.93614528413
2025-07-21,223176.03407301,226645.77031091,126496.77797305214
2025-07-22,220718.83595443002,223875.21031091,124950.2050380785
2025-07-23,218979.39595443,221912.73031091,123854.71587580549
2025-07-27,220667.16796525003,223817.49031091004,124917.98476859988
2025-07-28,220310.63295830003,223413.45031091003,124692.44288224958
2025-07-29,220564.54847460001,223702.05031091,124853.54422964266
2025-07-30,220410.9484746,223528.89031091,124756.8834212068
2025-07-31,219181.1981085,222143.61031090998,123983.59695371996
2025-08-03,230973.84378731006,234163.29953459,125143.52665495021
2025-08-04,231298.07548011,234524.97953458998,125336.8482718219
2025-08-05,236165.84846109003,240010.45953459002,128268.8927943761
2025-08-06,237125.95361909003,241095.49953459,128848.85764499122
2025-08-07,238517.06789559,242662.77953459,129686.58465143526
2025-08-10,240757.26068259001,245194.53953459,131039.8359695372
2025-08-11,242408.72401434,247063.21953458997,132038.66432337434
2025-08-12,241183.9850408,245676.77953459,131297.59812536612
2025-08-13,241718.32342630002,246279.57953459,131619.8008201523
2025-08-14,239057.15621330004,243265.57953459,130008.78734622143
2025-08-17,239162.88797515002,243386.13953458998,130073.22788517865
2025-08-18,241508.53338610003,246038.45953459002,131490.91974223783
2025-08-19,240604.91205070002,245013.69953459,130943.17516110136
2025-08-20,242254.29308718006,246882.37953459,131942.0035149385
2025-08-21,240071.30087808002,244410.89953459,130620.97246631517
2025-08-24,239378.03313508,243627.25953458998,130202.10896309312
2025-08-25,242628.47592208005,247304.33953459002,132167.5454012888
2025-08-26,240502.60875403,244893.13953458998,130878.73462214411
2025-08-27,240127.33425833,244471.17953459,130653.19273579378
2025-08-28,239700.62651533002,243988.93953459,130395.43057996484
2025-08-31,239542.51546983002,243808.09953458997,130298.76977152898
2025-09-01,247329.17291053,251307.42354019,129009.9589923843
2025-09-02,246322.63026139,250240.50354019,128462.21441124778
2025-09-03,246322.63026139,250240.50354019,128462.21441124778
2025-09-07,242492.27026139002,246349.38354019,126464.55770357353
2025-09-08,241380.23026139,245219.70354019,125884.5928529584
2025-09-09,242368.71026139,246223.86354018998,126400.11716461628
2025-09-10,240885.99026139002,244717.62354019002,125626.83069712947
2025-09-11,242862.95026139004,246725.94354019003,126657.87932044522
2025-09-14,244802.8903433,248608.74354019,127624.48740480375
2025-09-15,245980.13506440003,249801.18354019,128236.67252489745
2025-09-16,246313.61506440002,250177.74354019,128429.99414176917
2025-09-17,244255.35799065005,247855.62354019002,127237.84417106034
2025-09-18,245090.51529365,248797.02354019,127721.1482132396
2025-09-21,247761.17565365002,251809.50354019,129267.72114821324
2025-09-22,246816.14565365005,250742.58354019,128719.97656707675
2025-09-23,246598.80251055,250491.54354018997,128591.09548916225
2025-09-24,250715.26666895003,255135.78354019,130975.39543057997
2025-09-25,251210.35253075004,255700.62354019002,131265.37785588752
2025-09-28,249488.33523375003,253755.06354019,130266.54950205037
2025-09-29,249655.00352445003,253943.34354019,130363.21031048623
2025-09-30,253927.17368845,258775.86354018998,132844.17106033975
2025-10-01,265545.37881801004,270607.11814502004,133778.5588752197
2025-10-02,266235.85140101,271389.15814502,134165.2021089631
2025-10-05,265775.37140101,270867.79814502003,133907.43995313416
2025-10-06,268882.10686994,274386.97814502,135647.33450497952
2025-10-07,269226.85049654,274777.99814502,135840.6561218512
2025-10-08,268824.73478884005,274321.80814502004,135615.1142355009
2025-10-09,268824.38390452,274321.80814502004,135615.1142355009
2025-10-12,269399.50007412,274973.50814502,135937.31693028705
2025-10-13,268307.63967206003,273735.27814502,135325.13181019333
2025-10-14,270549.77621956,276276.90814502,136581.7223198594
2025-10-15,271009.36285494,276798.26814502,136839.48447568834
2025-10-16,272214.67614764,278166.83814502,137516.11013473928
2025-10-19,273477.25614764006,279600.57814502,138224.95606326888
2025-10-20,273878.72385161003,280056.76814502,138450.49794961922
2025-10-21,274280.09639461,280512.95814502,138676.03983596954
2025-10-22,272502.24639461003,278492.68814502,137677.21148213238
2025-10-23,272444.89639461,278427.51814502,137644.99121265375
2025-10-26,274566.7387127,280838.80814502004,138837.14118336263
2025-10-27,275829.30497430003,282272.54814502003,139545.9871118922
2025-10-28,276058.59594293,282533.22814502,139674.86818980667
2025-10-29,272338.00708051,278297.17814502004,137580.55067369653
2025-10-30,276575.82728748,283119.75814502,139964.85061511424
2025-11-02,286754.32995018,293327.61492972,140125.95196250733
2025-11-03,285507.76437602006,291911.37492972,139449.32630345636
2025-11-04,289127.17558252,296025.21492972004,141414.76274165203
2025-11-05,294580.55870552006,302229.69492972,144379.02753368483
2025-11-06,294639.23088472005,302297.13492972,144411.24780316345
2025-11-09,302618.59799404,311401.53492972004,148760.9841827768
2025-11-10,300737.64659686,309243.45492972,147729.93555946104
2025-11-11,302921.31945681,311738.73492972,148922.0855301699
2025-11-12,300032.78869156004,308434.17492972,147343.2923257176
2025-11-13,299734.38948206004,308096.97492972,147182.19097832454
2025-11-16,302389.83948206005,311131.77492972004,148632.10310486233
2025-11-17,308698.71301076,318347.85492972005,152079.6719390744
2025-11-18,305280.17762001,314436.33492972,150210.89630931456
2025-11-19,302037.9962625601,310727.13492972,148438.78148799064
2025-11-20,301565.26924881,310187.61492972,148181.0193321617
2025-11-23,304632.66902901,313694.49492972,149856.4733450498
2025-11-24,301864.07207581005,310524.81492972,148342.1206795548
2025-11-25,301042.12139181,309580.65492972,147891.03690685413
2025-11-26,301042.04662181,309580.65492972,147891.03690685413
2025-11-27,298975.87639381003,307220.25492971996,146763.3274751025
2025-11-30,302636.17162381,311401.53492972004,148760.9841827768
2025-12-01,313156.59675341,321996.49695051997,149050.96660808436
2025-12-02,312548.86461135995,321300.49695051997,148728.76391329817
2025-12-03,316079.67808299005,325337.29695052,150597.539543058
2025-12-04,318756.72837095003,328399.69695052,152015.23140011716
2025-12-07,320945.49296515004,330905.29695051996,153175.1611013474
2025-12-08,319001.13925075,328678.09695052,152144.11247803163
2025-12-09,320398.77054627007,330278.89695052,152885.17867603985
2025-12-10,320641.69054627005,330557.29695052,153014.05975395432
2025-12-11,322403.1606902701,332575.69695052,153948.4475688342
2025-12-14,324406.26069027005,334872.49695051997,155011.7164616286
2025-12-15,325316.23838327,335916.49695051997,155495.02050380784
2025-12-16,324165.99050152005,334594.09695052,154882.83538371412
2025-12-17,320705.73029461,330626.89695052,153046.28002343292
2025-12-18,320280.83029461,330139.69695052,152820.7381370826
2025-12-21,314689.01943049004,323736.49695051997,149856.4733450498
2025-12-22,318703.02519724,328330.09695052,151983.01113063854
2025-12-23,317365.00935294,326798.89695052,151274.16520210897
2025-12-24,318460.84584044,328051.69695052004,151854.13005272407
2025-12-25,318642.35094853997,328260.49695051997,151950.7908611599
2025-12-28,318581.42535434,328190.89695052,151918.5705916813
2025-12-29,319858.05037139007,329652.49695051997,152595.1962507323
2025-12-30,320101.10179384,329930.89695052,152724.07732864676
2025-12-31,321741.51388904004,331810.09695052,153594.02460456942
2026-01-04,328343.39515304,337917.44696652004,151886.3503222027
2026-01-05,324770.61236804,333831.68696652004,150049.79496192152
2026-01-06,327776.45876679,336770.56696652,151370.8260105448
2026-01-08,330078.53876679,339136.00696652004,152434.0949033392
2026-01-11,333825.89054232,343365.12696652004,154335.09080257762
2026-01-12,338155.23251982004,348311.04696652,156558.28939660222
2026-01-13,344793.87114339,355909.12696652004,159973.63796133565
2026-01-14,339036.77813679003,349314.56696652,157009.37316930285
2026-01-15,343103.37434339005,353973.76696652005,159103.69068541302
2026-01-18,347855.39833989,359421.44696652004,161552.43116578792
2026-01-19,351850.19839209,364008.96696652006,163614.52841241946
2026-01-20,361761.59390209,375406.08696652,168737.55125951962
2026-01-21,357594.81864255003,370603.52696652006,166578.79320445226
2026-01-22,366296.47747004003,380638.72696652,171089.6309314587
2026-01-25,369773.35311204,384652.80696652003,172893.96602226127
2026-01-26,372005.52471944,387233.28696652007,174053.8957234915
2026-01-27,383339.97895994,400350.72696652,179950.20503807848
2026-01-28,372831.29116394004,388021.76696652005,174408.3186877563
2026-02-01,381756.12963962,396834.64101612003,173989.45518453425
2026-02-02,379590.87818334,394336.32101612,172893.96602226127
2026-02-03,393345.91536234005,410208.00101612,179853.54422964266
2026-02-04,396451.39362164005,413808.52101612004,181432.33743409492
2026-02-05,396216.94805628003,413514.60101612005,181303.45635618045
2026-02-08,401090.04368478,419172.56101612,183784.41710603397
2026-02-09,403683.6684270201,422185.24101612007,185105.4481546573
2026-02-10,404948.57573412,423654.84101612004,185749.85354422964
2026-02-11,400017.63058031996,417923.40101612004,183236.67252489747
2026-02-12,403053.45032440004,421450.44101612,184783.2454598711
2026-02-15,408871.1129864501,428210.60101612005,187747.51025190394
2026-02-16,414809.76606462005,435117.72101612005,190776.215582894
2026-02-17,407495.65018302004,426594.04101612,187038.66432337434
2026-02-18,415378.11144762,435779.04101612,191066.1980082015
2026-02-19,404725.45155372005,423360.92101612,185620.97246631517
2026-02-22,398084.18401512003,415645.52101612004,182237.84417106034
2026-02-23,400867.16414142004,418878.64101612003,183655.5360281195
2026-02-24,403208.43942742003,421597.40101612004,184847.68599882832
2026-02-25,386708.44971542,402419.12101612,176438.1956649092
2026-02-26,391969.8553484201,408517.96101612004,179112.47803163444
2026-03-01,395365.61755662004,409785.69904331997,175278.26596367895
2026-03-02,393403.5275566201,407752.05904332,174408.3186877563
2026-03-03,386427.20755662,400521.33904332,171315.172817809
2026-03-04,385046.47755662,399090.25904331997,170702.98769771526
2026-03-05,392894.83755662,407224.81904332,174182.77680140597
2026-03-08,386784.76144492,400596.65904332,171347.39308728764
2026-03-09,384423.90505120007,397809.81904332,170155.24311657881
2026-03-10,394085.498296,407902.69904331997,174472.75922671353
2026-03-11,393906.43616472004,407526.09904332,174311.65787932044
2026-03-12,390368.32480622,403458.81904332,172571.7633274751
2026-03-15,383677.41651122004,395776.17904331995,169285.29584065612
2026-03-16,375065.60041597,385909.25904331997,165064.44053895722
2026-03-17,381646.58730597,392989.33904332,168093.14586994727
2026-03-18,390278.28730597004,401877.09904332,171895.13766842414
2026-03-24,390750.68756561005,402178.37904331996,172024.0187463386
2026-03-25,393450.51690541004,405266.49904331996,173345.0497949619
2026-03-26,391213.9726332701,402705.61904332,172249.56063268892
2026-03-29,384428.66312866006,394947.65904332,168930.87287639134
2026-03-30,378224.10367415,387867.57904332,165902.1675454013
2026-03-31,379295.99296115007,389072.69904331997,166417.69185705917
2026-04-01,395431.2335984,405362.91968057,169059.75395430578
2026-04-02,397629.94856040005,407525.91968057,169961.9214997071
2026-04-05,401971.44470490003,412469.91968057,172024.0187463386
