date,strategy_equity,dca_equity,buy_hold_equity
2025-05-19,183779.5300124801,188870.99423250998,116218.51200937317
2025-05-20,183677.6300124801,188766.27423250998,116154.07147041592
2025-05-21,183270.0300124801,188347.39423250998,115896.30931458698
2025-05-22,179295.9300124801,184263.31423251,113383.12829525482
2025-05-25,184278.91338048008,190284.71423251,117088.45928529584
2025-05-26,184988.9504084801,190494.15423251002,117217.3403632103
2025-05-27,184429.7104084801,189918.19423251002,116862.91739894553
2025-05-28,187378.43040848008,192955.07423251,118731.69302870533
2025-05-29,187988.51040848007,193583.39423250998,119118.33626244873
2025-06-01,199229.38677803008,204857.26226371,119827.18219097832
2025-06-02,197997.2767780301,203590.42226371,119086.11599297012
2025-06-03,196979.4467780301,202543.90226371,118473.93087287642
2025-06-04,197193.7267780301,202764.22226371002,118602.81195079089
2025-06-10,199068.6767780301,204692.02226370998,119730.52138254246
2025-06-11,200354.35677803008,206013.94226371,120503.80785002928
2025-06-12,200515.0667780301,206179.18226371,120600.46865846514
2025-06-15,190283.1967780301,195658.90226371,114446.39718804922
2025-06-16,191464.2054443401,194447.14226371,113737.55125951962
2025-06-17,188989.41334744013,192904.90226371,112835.38371411835
2025-06-18,188791.85542444012,192574.42226371,112642.06209724663
2025-06-19,187628.05940406013,190591.54226371003,111482.1323960164
2025-06-22,188442.66600706012,191968.54226371003,112287.63913298186
2025-06-23,189706.6741720601,194116.66226371002,113544.22964264793
2025-06-24,191482.30511701008,197146.06226371002,115316.34446397188
2025-06-25,195578.41536141012,204196.30226371,119440.53895723491
2025-06-29,193853.3110436601,202984.54226371003,118731.69302870533
2025-06-30,198482.1110436601,207831.58226371,121567.07674282366
2025-07-01,206420.8248031601,215678.97031091,120374.9267721148
2025-07-02,205592.0748031601,214813.17031091,119891.62272993557
2025-07-06,206255.0748031601,215505.81031091,120278.26596367895
2025-07-07,206807.5748031601,216083.01031091,120600.46865846514
2025-07-09,207636.3248031601,216948.81031091,121083.7727006444
2025-07-10,208354.5748031601,217699.17031091,121502.63620386644
2025-07-13,209128.0748031601,218507.25031091002,121953.71997656707
2025-07-14,207746.8248031601,217064.25031091002,121148.21323960164
2025-07-15,211835.32480316015,221335.53031091002,123532.51318101933
2025-07-16,213106.0748031601,222663.09031091002,124273.57937902753
2025-07-17,210288.3248031601,219719.37031091002,122630.34563561805
2025-07-20,212443.07480316015,221970.45031091003,123886.93614528413
2025-07-21,216918.3248031601,226645.77031091,126496.77797305214
2025-07-22,214266.3248031601,223875.21031091,124950.2050380785
2025-07-23,212387.8248031601,221912.73031091,123854.71587580549
2025-07-27,214211.07480316015,223817.49031091004,124917.98476859988
2025-07-28,213824.32480316015,223413.45031091003,124692.44288224958
2025-07-29,214100.5748031601,223702.05031091,124853.54422964266
2025-07-30,213934.8248031601,223528.89031091,124756.8834212068
2025-07-31,212608.8248031601,222143.61031090998,123983.59695371996
2025-08-03,224539.59402684012,234163.29953459,125143.52665495021
2025-08-04,224886.4540268401,234524.97953458998,125336.8482718219
2025-08-05,230147.16402684012,240010.45953459002,128268.8927943761
2025-08-06,231187.7440268401,241095.49953459,128848.85764499122
2025-08-07,232690.8040268401,242662.77953459,129686.58465143526
2025-08-10,235118.82402684013,245194.53953459,131039.8359695372
2025-08-11,236910.93402684008,247063.21953458997,132038.66432337434
2025-08-12,235581.3040268401,245676.77953459,131297.59812536612
2025-08-13,236159.40402684011,246279.57953459,131619.8008201523
2025-08-14,233268.90402684011,243265.57953459,130008.78734622143
2025-08-17,233384.52402684008,243386.13953458998,130073.22788517865
2025-08-18,235928.16402684012,246038.45953459002,131490.91974223783
2025-08-19,234945.3940268401,245013.69953459,130943.17516110136
2025-08-20,236737.50402684012,246882.37953459,131942.0035149385
2025-08-21,234367.2940268401,244410.89953459,130620.97246631517
2025-08-24,233615.7640268401,243627.25953458998,130202.10896309312
2025-08-25,237142.17402684013,247304.33953459002,132167.5454012888
2025-08-26,234829.77402684008,244893.13953458998,130878.73462214411
2025-08-27,234425.1040268401,244471.17953459,130653.19273579378
2025-08-28,233962.62402684012,243988.93953459,130395.43057996484
2025-08-31,233789.1940268401,243808.09953458997,130298.76977152898
2025-09-01,241387.6788227401,251307.42354019,129009.9589923843
2025-09-02,240362.9188227401,250240.50354019,128462.21441124778
2025-09-03,239834.1015349901,250240.50354019,128462.21441124778
2025-09-07,237589.63377409012,246349.38354019,126464.55770357353
2025-09-08,236937.15993169014,245219.70354019,125884.5928529584
2025-09-09,237516.7312463101,246223.86354018998,126400.11716461628
2025-09-10,236647.94256191014,244717.62354019002,125626.83069712947
2025-09-11,237819.42336191016,246725.94354019003,126657.87932044522
2025-09-14,238900.6233619101,248608.74354019,127624.48740480375
2025-09-15,239586.18252231012,249801.18354019,128236.67252489745
2025-09-16,239801.8622822301,250177.74354019,128429.99414176917
2025-09-17,238465.17930523012,247855.62354019002,127237.84417106034
2025-09-18,239008.96829303014,248797.02354019,127721.1482132396
2025-09-21,240744.6091730301,251809.50354019,129267.72114821324
2025-09-22,240131.92917303013,250742.58354019,128719.97656707675
2025-09-23,240000.3113152801,250491.54354018997,128591.09548916225
2025-09-24,242674.2817112801,255135.78354019,130975.39543057997
2025-09-25,244041.95089708013,255700.62354019002,131265.37785588752
2025-09-28,242185.0508970801,253755.06354019,130266.54950205037
2025-09-29,242364.7508970801,253943.34354019,130363.21031048623
2025-09-30,246977.0508970801,258775.86354018998,132844.17106033975
2025-10-01,258725.36550191013,270607.11814502004,133778.5588752197
2025-10-02,259473.0855019101,271389.15814502,134165.2021089631
2025-10-05,258974.60550191012,270867.79814502003,133907.43995313416
2025-10-06,262339.34550191014,274386.97814502,135647.33450497952
2025-10-07,262713.20550191007,274777.99814502,135840.6561218512
2025-10-08,262277.03550191014,274321.80814502004,135615.1142355009
2025-10-09,262277.03550191014,274321.80814502004,135615.1142355009
2025-10-12,262900.1355019101,274973.50814502,135937.31693028705
2025-10-13,261716.2455019101,273735.27814502,135325.13181019333
2025-10-14,264146.3355019101,276276.90814502,136581.7223198594
2025-10-15,264644.8155019101,276798.26814502,136839.48447568834
2025-10-16,265953.3255019101,278166.83814502,137516.11013473928
2025-10-19,267324.14550191007,279600.57814502,138224.95606326888
2025-10-20,267760.3155019101,280056.76814502,138450.49794961922
2025-10-21,268196.4855019101,280512.95814502,138676.03983596954
2025-10-22,266264.8755019101,278492.68814502,137677.21148213238
2025-10-23,266202.5655019101,278427.51814502,137644.99121265375
2025-10-26,268508.03550191014,280838.80814502004,138837.14118336263
2025-10-27,269878.8555019101,282272.54814502003,139545.9871118922
2025-10-28,270128.09550191014,282533.22814502,139674.86818980667
2025-10-29,266077.9455019101,278297.17814502004,137580.55067369653
2025-10-30,270688.8855019101,283119.75814502,139964.85061511424
2025-11-02,280882.44228661014,293327.61492972,140125.95196250733
2025-11-03,279526.2622866101,291911.37492972,139449.32630345636
2025-11-04,283465.6422866101,296025.21492972004,141414.76274165203
2025-11-05,289407.00228661014,302229.69492972,144379.02753368483
2025-11-06,289471.5822866101,302297.13492972,144411.24780316345
2025-11-09,298189.8822866101,311401.53492972004,148760.9841827768
2025-11-10,296123.3222866101,309243.45492972,147729.93555946104
2025-11-11,298512.7822866101,311738.73492972,148922.0855301699
2025-11-12,295348.36228661006,308434.17492972,147343.2923257176
2025-11-13,295025.4622866101,308096.97492972,147182.19097832454
2025-11-16,297931.56228661013,311131.77492972004,148632.10310486233
2025-11-17,304841.62228661013,318347.85492972005,152079.6719390744
2025-11-18,301095.98228661006,314436.33492972,150210.89630931456
2025-11-19,297544.0822866101,310727.13492972,148438.78148799064
2025-11-20,297027.44228661014,310187.61492972,148181.0193321617
2025-11-23,300385.60228661005,313694.49492972,149856.4733450498
2025-11-24,297350.3422866101,310524.81492972,148342.1206795548
2025-11-25,296446.2222866101,309580.65492972,147891.03690685413
2025-11-26,296446.2222866101,309580.65492972,147891.03690685413
2025-11-27,294185.92228661006,307220.25492971996,146763.3274751025
2025-11-30,298189.8822866101,311401.53492972004,148760.9841827768
2025-12-01,308759.1043074101,321996.49695051997,149050.96660808436
2025-12-02,308091.70430741005,321300.49695051997,148728.76391329817
2025-12-03,311962.6243074101,325337.29695052,150597.539543058
2025-12-04,314899.1843074101,328399.69695052,152015.23140011716
2025-12-07,317301.8243074101,330905.29695051996,153175.1611013474
2025-12-08,315166.14430741005,328678.09695052,152144.11247803163
2025-12-09,316701.16430741013,330278.89695052,152885.17867603985
2025-12-10,316968.1243074101,330557.29695052,153014.05975395432
2025-12-11,318903.5843074101,332575.69695052,153948.4475688342
2025-12-14,321106.0043074101,334872.49695051997,155011.7164616286
2025-12-15,322107.1043074101,335916.49695051997,155495.02050380784
2025-12-16,320839.0443074101,334594.09695052,154882.83538371412
2025-12-17,317034.8643074101,330626.89695052,153046.28002343292
2025-12-18,316567.6843074101,330139.69695052,152820.7381370826
2025-12-21,310427.6043074101,323736.49695051997,149856.4733450498
2025-12-22,314832.4443074101,328330.09695052,151983.01113063854
2025-12-23,313364.16430741013,326798.89695052,151274.16520210897
2025-12-24,314565.4843074101,328051.69695052004,151854.13005272407
2025-12-25,314765.70430741005,328260.49695051997,151950.7908611599
2025-12-28,314698.96430741006,328190.89695052,151918.5705916813
2025-12-29,316100.5043074101,329652.49695051997,152595.1962507323
2025-12-30,316367.46430741006,329930.89695052,152724.07732864676
2025-12-31,318169.4443074101,331810.09695052,153594.02460456942
2026-01-04,324428.3743234101,337917.44696652004,151886.3503222027
2026-01-05,320505.6343234101,333831.68696652004,150049.79496192152
2026-01-06,320999.3760246601,336770.56696652,151370.8260105448
2026-01-08,322350.14430297015,339136.00696652004,152434.0949033392
2026-01-11,325553.0985799701,343365.12696652004,154335.09080257762
2026-01-12,330242.3385799701,348311.04696652,156558.28939660222
2026-01-13,337446.0985799701,355909.12696652004,159973.63796133565
2026-01-14,331193.77857997007,349314.56696652,157009.37316930285
2026-01-15,335611.17857997015,353973.76696652005,159103.69068541302
2026-01-18,340776.1385799701,359421.44696652004,161552.43116578792
2026-01-19,345125.5785799701,364008.96696652006,163614.52841241946
2026-01-20,355931.21857997007,375406.08696652,168737.55125951962
2026-01-21,351377.8985799701,370603.52696652006,166578.79320445226
2026-01-22,360892.29857997014,380638.72696652,171089.6309314587
2026-01-25,364698.0585799701,384652.80696652003,172893.96602226127
2026-01-26,367144.61857997015,387233.28696652007,174053.8957234915
2026-01-27,379581.29857997014,400350.72696652,179950.20503807848
2026-01-28,367892.17857997015,388021.76696652005,174408.3186877563
2026-02-01,376753.4126295701,396834.64101612003,173989.45518453425
2026-02-02,374381.5726295701,394336.32101612,172893.96602226127
2026-02-03,389449.7326295701,410208.00101612,179853.54422964266
2026-02-04,392867.9726295701,413808.52101612004,181432.33743409492
2026-02-05,392588.93262957013,413514.60101612005,181303.45635618045
2026-02-08,397960.4526295701,419172.56101612,183784.41710603397
2026-02-09,400820.6126295701,422185.24101612007,185105.4481546573
2026-02-10,402215.8126295701,423654.84101612004,185749.85354422964
2026-02-11,396774.5326295701,417923.40101612004,183236.67252489747
2026-02-12,400123.01262957015,421450.44101612,184783.2454598711
2026-02-15,406540.93262957013,428210.60101612005,187747.51025190394
2026-02-16,413098.37262957013,435117.72101612005,190776.215582894
2026-02-17,405006.2126295701,426594.04101612,187038.66432337434
2026-02-18,413726.2126295701,435779.04101612,191066.1980082015
2026-02-19,401936.7726295701,423360.92101612,185620.97246631517
2026-02-22,394611.9726295701,415645.52101612004,182237.84417106034
2026-02-23,397681.4126295701,418878.64101612003,183655.5360281195
2026-02-24,400262.5326295701,421597.40101612004,184847.68599882832
2026-02-25,382055.1726295701,402419.12101612,176438.1956649092
2026-02-26,387989.52154157014,408517.96101612004,179112.47803163444
2026-03-01,398273.4052905701,409785.69904331997,175278.26596367895
2026-03-02,397085.79799777013,407752.05904332,174408.3186877563
2026-03-03,392861.3191183702,400521.33904332,171315.172817809
2026-03-04,392010.70221310016,399090.25904331997,170702.98769771526
2026-03-05,396793.73168110015,407224.81904332,174182.77680140597
2026-03-08,392917.1158041001,400596.65904332,171347.39308728764
2026-03-09,391271.49698102014,397809.81904332,170155.24311657881
2026-03-10,397225.1118194201,407902.69904331997,174472.75922671353
2026-03-11,397016.8224413701,407526.09904332,174311.65787932044
2026-03-12,394639.6170073701,403458.81904332,172571.7633274751
2026-03-15,390129.36233437015,395776.17904331995,169285.29584065612
2026-03-16,384284.3547258701,385909.25904331997,165064.44053895722
2026-03-17,388495.5258868701,392989.33904332,168093.14586994727
2026-03-18,393761.9497478901,401877.09904332,171895.13766842414
2026-03-24,393952.7911863901,402178.37904331996,172024.0187463386
2026-03-25,395765.7285455901,405266.49904331996,173345.0497949619
2026-03-26,394268.2055212101,402705.61904332,172249.56063268892
2026-03-29,389706.1501205401,394947.65904332,168930.87287639134
2026-03-30,385510.07466609013,387867.57904332,165902.1675454013
2026-03-31,386225.02582709014,389072.69904331997,166417.69185705917
2026-04-01,399971.4277380901,405362.91968057,169059.75395430578
2026-04-02,401264.3200700901,407525.91968057,169961.9214997071
2026-04-05,404184.0927203401,412469.91968057,172024.0187463386
