date,strategy_equity,dca_equity,buy_hold_equity
2025-04-17,164697.94700961,174403.18910247,113222.02694786174
2025-04-22,164697.94700961,174552.07910247002,113318.6877562976
2025-04-23,164697.94700961,173658.73910247,112738.72290568249
2025-04-27,164697.94700961,178026.17910247,115574.1066198008
2025-04-28,164697.94700961,179465.44910246998,116508.49443468072
2025-04-29,164241.96973641004,180606.93910247,117249.56063268892
2025-04-30,164377.35973641006,180755.82910247002,117346.22144112477
2025-05-04,176588.72973641002,193269.23423250997,118925.01464557702
2025-05-05,177040.02973641004,193792.83423250998,119247.2173403632
2025-05-06,175505.60973641006,192012.59423251,118151.72817809023
2025-05-07,175866.64973641004,192431.47423251,118409.49033391917
2025-05-08,173610.14973641004,189813.47423251,116798.4768599883
2025-05-11,173249.10973641006,189394.59423251,116540.71470415936
2025-05-12,171489.03973641005,187352.55423251,115284.12419449327
2025-05-13,174196.83973641004,190494.15423251002,117217.3403632103
2025-05-14,172797.80973641004,188870.99423250998,116218.51200937317
2025-05-15,173474.75973641002,189656.39423250998,116701.81605155244
2025-05-18,174016.31973641005,190284.71423251,117088.45928529584
2025-05-19,172797.80973641004,188870.99423250998,116218.51200937317
2025-05-20,172707.54973641003,188766.27423250998,116154.07147041592
2025-05-21,172346.50973641002,188347.39423250998,115896.30931458698
2025-05-22,168826.36973641004,184263.31423251,113383.12829525482
2025-05-25,172075.89220441005,190284.71423251,117088.45928529584
2025-05-26,172075.89220441005,190494.15423251002,117217.3403632103
2025-05-27,172075.89220441005,189918.19423251002,116862.91739894553
2025-05-28,172075.89220441005,192955.07423251,118731.69302870533
2025-05-29,172075.89220441005,193583.39423250998,119118.33626244873
2025-06-01,182075.89220441005,204857.26226371,119827.18219097832
2025-06-02,182075.89220441005,203590.42226371,119086.11599297012
2025-06-03,182075.89220441005,202543.90226371,118473.93087287642
2025-06-04,182075.89220441005,202764.22226371002,118602.81195079089
2025-06-10,182075.89220441005,204692.02226370998,119730.52138254246
2025-06-11,182075.89220441005,206013.94226371,120503.80785002928
2025-06-12,182075.89220441005,206179.18226371,120600.46865846514
2025-06-15,182075.89220441005,195658.90226371,114446.39718804922
2025-06-16,182075.89220441005,194447.14226371,113737.55125951962
2025-06-17,182075.89220441005,192904.90226371,112835.38371411835
2025-06-18,182075.89220441005,192574.42226371,112642.06209724663
2025-06-19,182075.89220441005,190591.54226371003,111482.1323960164
2025-06-22,182075.89220441005,191968.54226371003,112287.63913298186
2025-06-23,182075.89220441005,194116.66226371002,113544.22964264793
2025-06-24,182075.89220441005,197146.06226371002,115316.34446397188
2025-06-25,182075.89220441005,204196.30226371,119440.53895723491
2025-06-29,182075.89220441005,202984.54226371003,118731.69302870533
2025-06-30,182075.89220441005,207831.58226371,121567.07674282366
2025-07-01,192075.89220441005,215678.97031091,120374.9267721148
2025-07-02,192075.89220441005,214813.17031091,119891.62272993557
2025-07-06,192075.89220441005,215505.81031091,120278.26596367895
2025-07-07,192075.89220441005,216083.01031091,120600.46865846514
2025-07-09,192075.89220441005,216948.81031091,121083.7727006444
2025-07-10,192075.89220441005,217699.17031091,121502.63620386644
2025-07-13,192075.89220441005,218507.25031091002,121953.71997656707
2025-07-14,192075.89220441005,217064.25031091002,121148.21323960164
2025-07-15,192075.89220441005,221335.53031091002,123532.51318101933
2025-07-16,191596.75765222005,222663.09031091002,124273.57937902753
2025-07-17,189063.58765222007,219719.37031091002,122630.34563561805
2025-07-20,191000.71765222008,221970.45031091003,123886.93614528413
2025-07-21,195023.98765222004,226645.77031091,126496.77797305214
2025-07-22,192639.82765222006,223875.21031091,124950.2050380785
2025-07-23,190951.04765222003,221912.73031091,123854.71587580549
2025-07-27,192590.15765222008,223817.49031091004,124917.98476859988
2025-07-28,192242.46765222008,223413.45031091003,124692.44288224958
2025-07-29,192490.81765222005,223702.05031091,124853.54422964266
2025-07-30,192341.80765222004,223528.89031091,124756.8834212068
2025-07-31,191149.72765222003,222143.61031090998,123983.59695371996
2025-08-03,202937.84765222008,234163.29953459,125143.52665495021
2025-08-04,203235.86765222004,234524.97953458998,125336.8482718219
2025-08-05,207755.83765222007,240010.45953459002,128268.8927943761
2025-08-06,208649.89765222007,241095.49953459,128848.85764499122
2025-08-07,209941.31765222005,242662.77953459,129686.58465143526
2025-08-10,212027.45765222007,245194.53953459,131039.8359695372
2025-08-11,213567.22765222003,247063.21953458997,132038.66432337434
2025-08-12,212424.81765222005,245676.77953459,131297.59812536612
2025-08-13,212921.51765222006,246279.57953459,131619.8008201523
2025-08-14,210438.01765222006,243265.57953459,130008.78734622143
2025-08-17,210537.35765222003,243386.13953458998,130073.22788517865
2025-08-18,212722.83765222007,246038.45953459002,131490.91974223783
2025-08-19,211878.44765222006,245013.69953459,130943.17516110136
2025-08-20,213418.21765222008,246882.37953459,131942.0035149385
2025-08-21,211381.74765222004,244410.89953459,130620.97246631517
2025-08-24,210736.03765222002,243627.25953458998,130202.10896309312
2025-08-25,213765.90765222008,247304.33953459002,132167.5454012888
2025-08-26,211779.10765222003,244893.13953458998,130878.73462214411
2025-08-27,211431.41765222003,244471.17953459,130653.19273579378
2025-08-28,211034.05765222004,243988.93953459,130395.43057996484
2025-08-31,210885.04765222003,243808.09953458997,130298.76977152898
2025-09-01,218898.24765222004,251307.42354019,129009.9589923843
2025-09-02,218053.85765222003,250240.50354019,128462.21441124778
2025-09-03,218053.85765222003,250240.50354019,128462.21441124778
2025-09-07,214974.31765222005,246349.38354019,126464.55770357353
2025-09-08,215230.31385202004,245219.70354019,125884.5928529584
2025-09-09,215230.31385202004,246223.86354018998,126400.11716461628
2025-09-10,215230.31385202004,244717.62354019002,125626.83069712947
2025-09-11,215230.31385202004,246725.94354019003,126657.87932044522
2025-09-14,215230.31385202004,248608.74354019,127624.48740480375
2025-09-15,215230.31385202004,249801.18354019,128236.67252489745
2025-09-16,215230.31385202004,250177.74354019,128429.99414176917
2025-09-17,215230.31385202004,247855.62354019002,127237.84417106034
2025-09-18,215230.31385202004,248797.02354019,127721.1482132396
2025-09-21,215230.31385202004,251809.50354019,129267.72114821324
2025-09-22,215230.31385202004,250742.58354019,128719.97656707675
2025-09-23,215230.31385202004,250491.54354018997,128591.09548916225
2025-09-24,215230.31385202004,255135.78354019,130975.39543057997
2025-09-25,215230.31385202004,255700.62354019002,131265.37785588752
2025-09-28,215230.31385202004,253755.06354019,130266.54950205037
2025-09-29,215230.31385202004,253943.34354019,130363.21031048623
2025-09-30,215230.31385202004,258775.86354018998,132844.17106033975
2025-10-01,225230.31385202004,270607.11814502004,133778.5588752197
2025-10-02,225426.31046252005,271389.15814502,134165.2021089631
2025-10-05,224993.27046252004,270867.79814502003,133907.43995313416
2025-10-06,227916.29046252006,274386.97814502,135647.33450497952
2025-10-07,228241.07046252003,274777.99814502,135840.6561218512
2025-10-08,227862.16046252006,274321.80814502004,135615.1142355009
2025-10-09,227862.16046252006,274321.80814502004,135615.1142355009
2025-10-12,228403.46046252004,274973.50814502,135937.31693028705
2025-10-13,227374.99046252004,273735.27814502,135325.13181019333
2025-10-14,229486.06046252005,276276.90814502,136581.7223198594
2025-10-15,229919.10046252003,276798.26814502,136839.48447568834
2025-10-16,231055.83046252004,278166.83814502,137516.11013473928
2025-10-19,232246.69046252003,279600.57814502,138224.95606326888
2025-10-20,232625.60046252003,280056.76814502,138450.49794961922
2025-10-21,233004.51046252003,280512.95814502,138676.03983596954
2025-10-22,231326.48046252003,278492.68814502,137677.21148213238
2025-10-23,231272.35046252003,278427.51814502,137644.99121265375
2025-10-26,233275.16046252006,280838.80814502004,138837.14118336263
2025-10-27,234466.02046252004,282272.54814502003,139545.9871118922
2025-10-28,234682.54046252006,282533.22814502,139674.86818980667
2025-10-29,231164.09046252005,278297.17814502004,137580.55067369653
2025-10-30,235169.71046252004,283119.75814502,139964.85061511424
2025-11-02,245440.36046252007,293327.61492972,140125.95196250733
2025-11-03,244303.63046252006,291911.37492972,139449.32630345636
2025-11-04,247605.56046252005,296025.21492972004,141414.76274165203
2025-11-05,252585.52046252004,302229.69492972,144379.02753368483
2025-11-06,252639.65046252005,302297.13492972,144411.24780316345
2025-11-09,259947.20046252006,311401.53492972004,148760.9841827768
2025-11-10,258215.04046252006,309243.45492972,147729.93555946104
2025-11-11,260217.85046252003,311738.73492972,148922.0855301699
2025-11-12,257565.48046252003,308434.17492972,147343.2923257176
2025-11-13,257294.83046252004,308096.97492972,147182.19097832454
2025-11-16,259730.68046252005,311131.77492972004,148632.10310486233
2025-11-17,265522.59046252,318347.85492972005,152079.6719390744
2025-11-18,262383.05046252004,314436.33492972,150210.89630931456
2025-11-19,259405.90046252005,310727.13492972,148438.78148799064
2025-11-20,258972.86046252007,310187.61492972,148181.0193321617
2025-11-23,261787.62046252002,313694.49492972,149856.4733450498
2025-11-24,259243.51046252003,310524.81492972,148342.1206795548
2025-11-25,258485.69046252003,309580.65492972,147891.03690685413
2025-11-26,258485.69046252003,309580.65492972,147891.03690685413
2025-11-27,256591.14046252004,307220.25492971996,146763.3274751025
2025-11-30,259947.20046252006,311401.53492972004,148760.9841827768
2025-12-01,270434.37046252005,321996.49695051997,149050.96660808436
2025-12-02,269893.07046252,321300.49695051997,148728.76391329817
2025-12-03,273032.61046252004,325337.29695052,150597.539543058
2025-12-04,275414.33046252,328399.69695052,152015.23140011716
2025-12-07,277363.01046252006,330905.29695051996,153175.1611013474
2025-12-08,275630.85046252003,328678.09695052,152144.11247803163
2025-12-09,276875.84046252,330278.89695052,152885.17867603985
2025-12-10,277092.36046252004,330557.29695052,153014.05975395432
2025-12-11,278662.13046252006,332575.69695052,153948.4475688342
2025-12-14,280448.42046252004,334872.49695051997,155011.7164616286
2025-12-15,281260.37046252005,335916.49695051997,155495.02050380784
2025-12-16,280231.9004625201,334594.09695052,154882.83538371412
2025-12-17,277146.49046252004,330626.89695052,153046.28002343292
2025-12-18,276767.58046252,330139.69695052,152820.7381370826
2025-12-21,271787.62046252005,323736.49695051997,149856.4733450498
2025-12-22,275360.20046252006,328330.09695052,151983.01113063854
2025-12-23,274169.34046252,326798.89695052,151274.16520210897
2025-12-24,275143.68046252005,328051.69695052004,151854.13005272407
2025-12-25,275306.07046252,328260.49695051997,151950.7908611599
2025-12-28,275251.94046252,328190.89695052,151918.5705916813
2025-12-29,276388.67046252004,329652.49695051997,152595.1962507323
2025-12-30,276605.19046252,329930.89695052,152724.07732864676
2025-12-31,278066.70046252006,331810.09695052,153594.02460456942
2026-01-04,285197.81046252005,337917.44696652004,151886.3503222027
2026-01-05,282112.4004625201,333831.68696652004,150049.79496192152
2026-01-06,284331.73046252003,336770.56696652,151370.8260105448
2026-01-08,286118.0204625201,339136.00696652004,152434.0949033392
2026-01-11,289311.69046252,343365.12696652004,154335.09080257762
2026-01-12,293046.6604625201,348311.04696652,156558.28939660222
2026-01-13,298784.44046252006,355909.12696652004,159973.63796133565
2026-01-14,293804.48046252003,349314.56696652,157009.37316930285
2026-01-15,297322.93046252005,353973.76696652005,159103.69068541302
2026-01-18,301436.81046252005,359421.44696652004,161552.43116578792
2026-01-19,304901.13046252006,364008.96696652006,163614.52841241946
2026-01-20,313507.80046252004,375406.08696652,168737.55125951962
2026-01-21,309881.0904625201,370603.52696652006,166578.79320445226
2026-01-22,317459.29046252003,380638.72696652,171089.6309314587
2026-01-25,320490.57046252,384652.80696652003,172893.96602226127
2026-01-26,322439.25046252005,387233.28696652007,174053.8957234915
2026-01-27,332345.04046252003,400350.72696652,179950.20503807848
2026-01-28,323034.68046252005,388021.76696652005,174408.3186877563
2026-02-01,332330.99046252004,396834.64101612003,173989.45518453425
2026-02-02,330490.57046252,394336.32101612,172893.96602226127
2026-02-03,342182.65046252,410208.00101612,179853.54422964266
2026-02-04,344835.0204625201,413808.52101612004,181432.33743409492
2026-02-05,344618.50046252005,413514.60101612005,181303.45635618045
2026-02-08,348786.51046252006,419172.56101612,183784.41710603397
2026-02-09,351005.8404625201,422185.24101612007,185105.4481546573
2026-02-10,352088.44046252006,423654.84101612004,185749.85354422964
2026-02-11,347866.30046252004,417923.40101612004,183236.67252489747
2026-02-12,350464.54046252003,421450.44101612,184783.2454598711
2026-02-15,355444.50046252005,428210.60101612005,187747.51025190394
2026-02-16,360532.72046252,435117.72101612005,190776.215582894
2026-02-17,354253.64046252,426594.04101612,187038.66432337434
2026-02-18,361019.89046252,435779.04101612,191066.1980082015
2026-02-19,351871.92046252004,423360.92101612,185620.97246631517
2026-02-22,346188.2704625201,415645.52101612004,182237.84417106034
2026-02-23,348569.99046252004,418878.64101612003,183655.5360281195
2026-02-24,350572.80046252004,421597.40101612004,184847.68599882832
2026-02-25,336444.87046252005,402419.12101612,176438.1956649092
2026-02-26,341049.60536227,408517.96101612004,179112.47803163444
2026-03-01,351049.60536227,409785.69904331997,175278.26596367895
2026-03-02,351049.60536227,407752.05904332,174408.3186877563
2026-03-03,351049.60536227,400521.33904332,171315.172817809
2026-03-04,351049.60536227,399090.25904331997,170702.98769771526
2026-03-05,351049.60536227,407224.81904332,174182.77680140597
2026-03-08,351049.60536227,400596.65904332,171347.39308728764
2026-03-09,351049.60536227,397809.81904332,170155.24311657881
2026-03-10,351049.60536227,407902.69904331997,174472.75922671353
2026-03-11,351049.60536227,407526.09904332,174311.65787932044
2026-03-12,351049.60536227,403458.81904332,172571.7633274751
2026-03-15,351049.60536227,395776.17904331995,169285.29584065612
2026-03-16,351049.60536227,385909.25904331997,165064.44053895722
2026-03-17,351049.60536227,392989.33904332,168093.14586994727
2026-03-18,351049.60536227,401877.09904332,171895.13766842414
2026-03-24,351049.60536227,402178.37904331996,172024.0187463386
2026-03-25,351049.60536227,405266.49904331996,173345.0497949619
2026-03-26,351049.60536227,402705.61904332,172249.56063268892
2026-03-29,351049.60536227,394947.65904332,168930.87287639134
2026-03-30,351049.60536227,387867.57904332,165902.1675454013
2026-03-31,351049.60536227,389072.69904331997,166417.69185705917
2026-04-01,361049.60536227,405362.91968057,169059.75395430578
2026-04-02,361049.60536227,407525.91968057,169961.9214997071
2026-04-05,361049.60536227,412469.91968057,172024.0187463386
