date,strategy_equity,dca_equity,buy_hold_equity
2025-04-10,165449.15444445,168794.99910247,109581.13649677797
2025-04-13,167655.75449565,172765.39910247,112158.75805506739
2025-04-14,167655.75449565,174750.59910247,113447.56883421207
2025-04-15,167655.75449565,174750.59910247,113447.56883421207
2025-04-16,167655.75449565,175246.89910247,113769.77152899826
2025-04-17,167655.75449565,174403.18910247,113222.02694786174
2025-04-22,167655.75449565,174552.07910247002,113318.6877562976
2025-04-23,167655.75449565,173658.73910247,112738.72290568249
2025-04-27,167655.75449565,178026.17910247,115574.1066198008
2025-04-28,167655.75449565,179465.44910246998,116508.49443468072
2025-04-29,167655.75449565,180606.93910247,117249.56063268892
2025-04-30,167655.75449565,180755.82910247002,117346.22144112477
2025-05-04,177655.75449565,193269.23423250997,118925.01464557702
2025-05-05,177655.75449565,193792.83423250998,119247.2173403632
2025-05-06,177655.75449565,192012.59423251,118151.72817809023
2025-05-07,177655.75449565,192431.47423251,118409.49033391917
2025-05-08,177655.75449565,189813.47423251,116798.4768599883
2025-05-11,177655.75449565,189394.59423251,116540.71470415936
2025-05-12,177655.75449565,187352.55423251,115284.12419449327
2025-05-13,177655.75449565,190494.15423251002,117217.3403632103
2025-05-14,177655.75449565,188870.99423250998,116218.51200937317
2025-05-15,177655.75449565,189656.39423250998,116701.81605155244
2025-05-18,177655.75449565,190284.71423251,117088.45928529584
2025-05-19,177655.75449565,188870.99423250998,116218.51200937317
2025-05-20,177655.75449565,188766.27423250998,116154.07147041592
2025-05-21,177655.75449565,188347.39423250998,115896.30931458698
2025-05-22,177655.75449565,184263.31423251,113383.12829525482
2025-05-25,177655.75449565,190284.71423251,117088.45928529584
2025-05-26,177655.75449565,190494.15423251002,117217.3403632103
2025-05-27,177655.75449565,189918.19423251002,116862.91739894553
2025-05-28,177655.75449565,192955.07423251,118731.69302870533
2025-05-29,178516.16830805,193583.39423250998,119118.33626244873
2025-06-01,189578.32830804997,204857.26226371,119827.18219097832
2025-06-02,188467.88830805,203590.42226371,119086.11599297012
2025-06-03,187550.56830805002,202543.90226371,118473.93087287642
2025-06-04,187743.68830805,202764.22226371002,118602.81195079089
2025-06-10,189433.48830804997,204692.02226370998,119730.52138254246
2025-06-11,190592.20830804997,206013.94226371,120503.80785002928
2025-06-12,190737.04830805,206179.18226371,120600.46865846514
2025-06-15,181515.56830805002,195658.90226371,114446.39718804922
2025-06-16,182579.95319529003,194447.14226371,113737.55125951962
2025-06-17,182579.95319529003,192904.90226371,112835.38371411835
2025-06-18,182579.95319529003,192574.42226371,112642.06209724663
2025-06-19,182579.95319529003,190591.54226371003,111482.1323960164
2025-06-22,182579.95319529003,191968.54226371003,112287.63913298186
2025-06-23,182579.95319529003,194116.66226371002,113544.22964264793
2025-06-24,182839.64059509005,197146.06226371002,115316.34446397188
2025-06-25,189377.88059509004,204196.30226371,119440.53895723491
2025-06-29,188254.12059509006,202984.54226371003,118731.69302870533
2025-06-30,192749.16059509004,207831.58226371,121567.07674282366
2025-07-01,200859.20059509005,215678.97031091,120374.9267721148
2025-07-02,200093.00059509004,214813.17031091,119891.62272993557
2025-07-06,200705.96059509003,215505.81031091,120278.26596367895
2025-07-07,201216.76059509005,216083.01031091,120600.46865846514
2025-07-09,201982.96059509003,216948.81031091,121083.7727006444
2025-07-10,202647.00059509004,217699.17031091,121502.63620386644
2025-07-13,203362.12059509006,218507.25031091002,121953.71997656707
2025-07-14,202085.12059509006,217064.25031091002,121148.21323960164
2025-07-15,205865.04059509007,221335.53031091002,123532.51318101933
2025-07-16,207039.88059509004,222663.09031091002,124273.57937902753
2025-07-17,204434.80059509006,219719.37031091002,122630.34563561805
2025-07-20,206426.92059509005,221970.45031091003,123886.93614528413
2025-07-21,210564.40059509003,226645.77031091,126496.77797305214
2025-07-22,208112.56059509006,223875.21031091,124950.2050380785
2025-07-23,206375.84059509003,221912.73031091,123854.71587580549
2025-07-27,208061.48059509005,223817.49031091004,124917.98476859988
2025-07-28,207703.92059509005,223413.45031091003,124692.44288224958
2025-07-29,207959.32059509004,223702.05031091,124853.54422964266
2025-07-30,207806.08059509002,223528.89031091,124756.8834212068
2025-07-31,206580.16059509004,222143.61031090998,123983.59695371996
2025-08-03,218419.04059509007,234163.29953459,125143.52665495021
2025-08-04,218725.52059509003,234524.97953458998,125336.8482718219
2025-08-05,223373.80059509006,240010.45953459002,128268.8927943761
2025-08-06,224293.24059509006,241095.49953459,128848.85764499122
2025-08-07,225621.32059509004,242662.77953459,129686.58465143526
2025-08-10,227766.68059509006,245194.53953459,131039.8359695372
2025-08-11,229350.16059509004,247063.21953458997,132038.66432337434
2025-08-12,228175.32059509004,245676.77953459,131297.59812536612
2025-08-13,228686.12059509006,246279.57953459,131619.8008201523
2025-08-14,226132.12059509006,243265.57953459,130008.78734622143
2025-08-17,226234.28059509004,243386.13953458998,130073.22788517865
2025-08-18,228481.80059509006,246038.45953459002,131490.91974223783
2025-08-19,227613.44059509004,245013.69953459,130943.17516110136
2025-08-20,229196.92059509005,246882.37953459,131942.0035149385
2025-08-21,227102.64059509005,244410.89953459,130620.97246631517
2025-08-24,226438.60059509,243627.25953458998,130202.10896309312
2025-08-25,229554.48059509005,247304.33953459002,132167.5454012888
2025-08-26,227511.28059509004,244893.13953458998,130878.73462214411
2025-08-27,227153.72059509004,244471.17953459,130653.19273579378
2025-08-28,226745.08059509002,243988.93953459,130395.43057996484
2025-08-31,226591.84059509003,243808.09953458997,130298.76977152898
2025-09-01,234548.64059509005,251307.42354019,129009.9589923843
2025-09-02,233171.34435105004,250240.50354019,128462.21441124778
2025-09-03,233171.34435105004,250240.50354019,128462.21441124778
2025-09-07,233171.34435105004,246349.38354019,126464.55770357353
2025-09-08,233171.34435105004,245219.70354019,125884.5928529584
2025-09-09,233171.34435105004,246223.86354018998,126400.11716461628
2025-09-10,233171.34435105004,244717.62354019002,125626.83069712947
2025-09-11,233171.34435105004,246725.94354019003,126657.87932044522
2025-09-14,233171.34435105004,248608.74354019,127624.48740480375
2025-09-15,233171.34435105004,249801.18354019,128236.67252489745
2025-09-16,233171.34435105004,250177.74354019,128429.99414176917
2025-09-17,233171.34435105004,247855.62354019002,127237.84417106034
2025-09-18,233171.34435105004,248797.02354019,127721.1482132396
2025-09-21,233171.34435105004,251809.50354019,129267.72114821324
2025-09-22,233171.34435105004,250742.58354019,128719.97656707675
2025-09-23,233171.34435105004,250491.54354018997,128591.09548916225
2025-09-24,233171.34435105004,255135.78354019,130975.39543057997
2025-09-25,235713.61929405003,255700.62354019002,131265.37785588752
2025-09-28,233920.26929405,253755.06354019,130266.54950205037
2025-09-29,234093.81929405002,253943.34354019,130363.21031048623
2025-09-30,238548.26929405,258775.86354018998,132844.17106033975
2025-10-01,250225.91929405002,270607.11814502004,133778.5588752197
2025-10-02,250920.11929405,271389.15814502,134165.2021089631
2025-10-05,250457.31929405002,270867.79814502003,133907.43995313416
2025-10-06,253581.21929405,274386.97814502,135647.33450497952
2025-10-07,253928.31929405,274777.99814502,135840.6561218512
2025-10-08,253523.36929405003,274321.80814502004,135615.1142355009
2025-10-09,253523.36929405003,274321.80814502004,135615.1142355009
2025-10-12,254101.86929405,274973.50814502,135937.31693028705
2025-10-13,253002.71929405,273735.27814502,135325.13181019333
2025-10-14,255258.86929405,276276.90814502,136581.7223198594
2025-10-15,255721.66929405,276798.26814502,136839.48447568834
2025-10-16,256936.51929405,278166.83814502,137516.11013473928
2025-10-19,258209.21929405,279600.57814502,138224.95606326888
2025-10-20,258614.16929405,280056.76814502,138450.49794961922
2025-10-21,259019.11929405,280512.95814502,138676.03983596954
2025-10-22,257225.76929405,278492.68814502,137677.21148213238
2025-10-23,257167.91929405,278427.51814502,137644.99121265375
2025-10-26,259308.36929405003,280838.80814502004,138837.14118336263
2025-10-27,260581.06929405002,282272.54814502003,139545.9871118922
2025-10-28,260812.46929405,282533.22814502,139674.86818980667
2025-10-29,257052.21929405004,278297.17814502004,137580.55067369653
2025-10-30,261333.11929405,283119.75814502,139964.85061511424
2025-11-02,271622.36929405003,293327.61492972,140125.95196250733
2025-11-03,270407.51929405006,291911.37492972,139449.32630345636
2025-11-04,273936.36929405003,296025.21492972004,141414.76274165203
2025-11-05,279258.56929405,302229.69492972,144379.02753368483
2025-11-06,279316.41929405,302297.13492972,144411.24780316345
2025-11-09,287126.16929405,311401.53492972004,148760.9841827768
2025-11-10,285274.96929405,309243.45492972,147729.93555946104
2025-11-11,287415.41929405,311738.73492972,148922.0855301699
2025-11-12,284580.76929405,308434.17492972,147343.2923257176
2025-11-13,284291.51929405,308096.97492972,147182.19097832454
2025-11-16,286894.76929405,311131.77492972004,148632.10310486233
2025-11-17,293084.71929405,318347.85492972005,152079.6719390744
2025-11-18,289729.41929405,314436.33492972,150210.89630931456
2025-11-19,286547.66929405,310727.13492972,148438.78148799064
2025-11-20,286084.86929405003,310187.61492972,148181.0193321617
2025-11-23,289093.06929405,313694.49492972,149856.4733450498
2025-11-24,286374.11929405003,310524.81492972,148342.1206795548
2025-11-25,285564.21929405,309580.65492972,147891.03690685413
2025-11-26,285564.21929405,309580.65492972,147891.03690685413
2025-11-27,283539.46929405,307220.25492971996,146763.3274751025
2025-11-30,285477.71040405,311401.53492972004,148760.9841827768
2025-12-01,295477.71040405,321996.49695051997,149050.96660808436
2025-12-02,295477.71040405,321300.49695051997,148728.76391329817
2025-12-03,295477.71040405,325337.29695052,150597.539543058
2025-12-04,295932.29248277005,328399.69695052,152015.23140011716
2025-12-07,298190.21248277003,330905.29695051996,153175.1611013474
2025-12-08,296183.17248277,328678.09695052,152144.11247803163
2025-12-09,297625.73248277005,330278.89695052,152885.17867603985
2025-12-10,297876.61248277006,330557.29695052,153014.05975395432
2025-12-11,299695.49248277006,332575.69695052,153948.4475688342
2025-12-14,301765.25248277,334872.49695051997,155011.7164616286
2025-12-15,302706.05248277,335916.49695051997,155495.02050380784
2025-12-16,301514.37248277,334594.09695052,154882.83538371412
2025-12-17,297939.33248277,330626.89695052,153046.28002343292
2025-12-18,297500.29248277005,330139.69695052,152820.7381370826
2025-12-21,291730.05248277,323736.49695051997,149856.4733450498
2025-12-22,295630.74883477006,328330.09695052,151983.01113063854
2025-12-23,295630.74883477006,326798.89695052,151274.16520210897
2025-12-24,295630.74883477006,328051.69695052004,151854.13005272407
2025-12-25,295630.74883477006,328260.49695051997,151950.7908611599
2025-12-28,295630.74883477006,328190.89695052,151918.5705916813
2025-12-29,295630.74883477006,329652.49695051997,152595.1962507323
2025-12-30,295630.74883477006,329930.89695052,152724.07732864676
2025-12-31,295630.74883477006,331810.09695052,153594.02460456942
2026-01-04,305630.74883477006,337917.44696652004,151886.3503222027
2026-01-05,305630.74883477006,333831.68696652004,150049.79496192152
2026-01-06,305630.74883477006,336770.56696652,151370.8260105448
2026-01-08,305630.74883477006,339136.00696652004,152434.0949033392
2026-01-11,305630.74883477006,343365.12696652004,154335.09080257762
2026-01-12,305434.03776227013,348311.04696652,156558.28939660222
2026-01-13,312096.1377622701,355909.12696652004,159973.63796133565
2026-01-14,306313.9377622701,349314.56696652,157009.37316930285
2026-01-15,310399.1877622701,353973.76696652005,159103.69068541302
2026-01-18,315175.78776227013,359421.44696652004,161552.43116578792
2026-01-19,319198.1877622701,364008.96696652006,163614.52841241946
2026-01-20,329191.3377622701,375406.08696652,168737.55125951962
2026-01-21,324980.3877622701,370603.52696652006,166578.79320445226
2026-01-22,333779.3877622701,380638.72696652,171089.6309314587
2026-01-25,335453.10525977006,384652.80696652003,172893.96602226127
2026-01-26,336610.1789050701,387233.28696652007,174053.8957234915
2026-01-27,348012.90890507016,400350.72696652,179950.20503807848
2026-01-28,360506.42530307017,388021.76696652005,174408.3186877563
2026-02-01,370506.42530307017,396834.64101612003,173989.45518453425
2026-02-02,370506.42530307017,394336.32101612,172893.96602226127
2026-02-03,370506.42530307017,410208.00101612,179853.54422964266
2026-02-04,372292.6784981702,413808.52101612004,181432.33743409492
2026-02-05,372028.2384981702,413514.60101612005,181303.45635618045
2026-02-08,377118.7084981702,419172.56101612,183784.41710603397
2026-02-09,379829.2184981702,422185.24101612007,185105.4481546573
2026-02-10,381151.41849817015,423654.84101612004,185749.85354422964
2026-02-11,375994.8384981702,417923.40101612004,183236.67252489747
2026-02-12,379168.1184981702,421450.44101612,184783.2454598711
2026-02-15,385250.2384981702,428210.60101612005,187747.51025190394
2026-02-16,391464.5784981702,435117.72101612005,190776.215582894
2026-02-17,383795.8184981702,426594.04101612,187038.66432337434
2026-02-18,392059.5684981702,435779.04101612,191066.1980082015
2026-02-19,380886.9784981702,423360.92101612,185620.97246631517
2026-02-22,373945.4284981702,415645.52101612004,182237.84417106034
2026-02-23,373934.2340918702,418878.64101612003,183655.5360281195
2026-02-24,373934.2340918702,421597.40101612004,184847.68599882832
2026-02-25,373934.2340918702,402419.12101612,176438.1956649092
2026-02-26,373934.2340918702,408517.96101612004,179112.47803163444
2026-03-01,383934.2340918702,409785.69904331997,175278.26596367895
2026-03-02,381075.61111587024,407752.05904332,174408.3186877563
2026-03-03,380614.87268387026,400521.33904332,171315.172817809
2026-03-04,380614.87268387026,399090.25904331997,170702.98769771526
2026-03-05,380614.87268387026,407224.81904332,174182.77680140597
2026-03-08,380614.87268387026,400596.65904332,171347.39308728764
2026-03-09,380614.87268387026,397809.81904332,170155.24311657881
2026-03-10,380614.87268387026,407902.69904331997,174472.75922671353
2026-03-11,380614.87268387026,407526.09904332,174311.65787932044
2026-03-12,380614.87268387026,403458.81904332,172571.7633274751
2026-03-15,380614.87268387026,395776.17904331995,169285.29584065612
2026-03-16,380614.87268387026,385909.25904331997,165064.44053895722
2026-03-17,380614.87268387026,392989.33904332,168093.14586994727
2026-03-18,380614.87268387026,401877.09904332,171895.13766842414
2026-03-24,380614.87268387026,402178.37904331996,172024.0187463386
2026-03-25,380614.87268387026,405266.49904331996,173345.0497949619
2026-03-26,376008.2296925303,402705.61904332,172249.56063268892
2026-03-29,373876.0230561003,394947.65904332,168930.87287639134
2026-03-30,373876.0230561003,387867.57904332,165902.1675454013
2026-03-31,373876.0230561003,389072.69904331997,166417.69185705917
2026-04-01,383876.0230561003,405362.91968057,169059.75395430578
2026-04-02,383876.0230561003,407525.91968057,169961.9214997071
2026-04-05,383876.0230561003,412469.91968057,172024.0187463386
