date,strategy_equity,dca_equity,buy_hold_equity
2025-04-09,173592.59815108005,171872.05910247,111578.79320445226
2025-04-10,170485.15815108002,168794.99910247,109581.13649677797
2025-04-13,174494.75815108002,172765.39910247,112158.75805506739
2025-04-14,176499.55815108004,174750.59910247,113447.56883421207
2025-04-15,176499.55815108004,174750.59910247,113447.56883421207
2025-04-16,177000.75815108002,175246.89910247,113769.77152899826
2025-04-17,176148.71815108001,174403.18910247,113222.02694786174
2025-04-22,176299.07815108003,174552.07910247002,113318.6877562976
2025-04-23,175396.91815108003,173658.73910247,112738.72290568249
2025-04-27,179807.47815108,178026.17910247,115574.1066198008
2025-04-28,181260.95815108,179465.44910246998,116508.49443468072
2025-04-29,182413.71815108001,180606.93910247,117249.56063268892
2025-04-30,182564.07815108003,180755.82910247002,117346.22144112477
2025-05-04,195019.95815108,193269.23423250997,118925.01464557702
2025-05-05,195521.15815108002,193792.83423250998,119247.2173403632
2025-05-06,193817.07815108003,192012.59423251,118151.72817809023
2025-05-07,194218.03815108002,192431.47423251,118409.49033391917
2025-05-08,191712.03815108002,189813.47423251,116798.4768599883
2025-05-11,191311.07815108003,189394.59423251,116540.71470415936
2025-05-12,189356.39815108004,187352.55423251,115284.12419449327
2025-05-13,192363.59815108005,190494.15423251002,117217.3403632103
2025-05-14,190809.87815108002,188870.99423250998,116218.51200937317
2025-05-15,191561.67815108,189656.39423250998,116701.81605155244
2025-05-18,192163.11815108004,190284.71423251,117088.45928529584
2025-05-19,190809.87815108002,188870.99423250998,116218.51200937317
2025-05-20,190709.63815108,188766.27423250998,116154.07147041592
2025-05-21,190308.67815108,188347.39423250998,115896.30931458698
2025-05-22,186399.31815108002,184263.31423251,113383.12829525482
2025-05-25,192163.11815108004,190284.71423251,117088.45928529584
2025-05-26,192363.59815108005,190494.15423251002,117217.3403632103
2025-05-27,191812.27815108004,189918.19423251002,116862.91739894553
2025-05-28,194719.23815108003,192955.07423251,118731.69302870533
2025-05-29,195320.67815108,193583.39423250998,119118.33626244873
2025-06-01,206423.31815108002,204857.26226371,119827.18219097832
2025-06-02,205270.55815108004,203590.42226371,119086.11599297012
2025-06-03,204318.27815108004,202543.90226371,118473.93087287642
2025-06-04,204518.75815108002,202764.22226371002,118602.81195079089
2025-06-10,206272.95815108,204692.02226370998,119730.52138254246
2025-06-11,207475.83815108,206013.94226371,120503.80785002928
2025-06-12,207626.19815108003,206179.18226371,120600.46865846514
2025-06-15,198053.27815108004,195658.90226371,114446.39718804922
2025-06-16,196605.51491877,194447.14226371,113737.55125951962
2025-06-17,195046.19491877002,192904.90226371,112835.38371411835
2025-06-18,194712.05491877,192574.42226371,112642.06209724663
2025-06-19,192707.21491877,190591.54226371003,111482.1323960164
2025-06-22,194099.46491877,191968.54226371003,112287.63913298186
2025-06-23,196271.37491877002,194116.66226371002,113544.22964264793
2025-06-24,199334.32491877003,197146.06226371002,115316.34446397188
2025-06-25,206462.64491877,204196.30226371,119440.53895723491
2025-06-29,205237.46491877,202984.54226371003,118731.69302870533
2025-06-30,210138.18491877,207831.58226371,121567.07674282366
2025-07-01,218077.65491877001,215678.97031091,120374.9267721148
2025-07-02,217242.30491877,214813.17031091,119891.62272993557
2025-07-06,217910.58491877,215505.81031091,120278.26596367895
2025-07-07,218467.48491877003,216083.01031091,120600.46865846514
2025-07-09,219302.83491877,216948.81031091,121083.7727006444
2025-07-10,220026.80491877,217699.17031091,121502.63620386644
2025-07-13,220806.46491877,218507.25031091002,121953.71997656707
2025-07-14,219414.21491877,217064.25031091002,121148.21323960164
2025-07-15,223535.27491877004,221335.53031091002,123532.51318101933
2025-07-16,224816.14491877,222663.09031091002,124273.57937902753
2025-07-17,221975.95491877003,219719.37031091002,122630.34563561805
2025-07-20,224147.86491877004,221970.45031091003,123886.93614528413
2025-07-21,228658.75491877002,226645.77031091,126496.77797305214
2025-07-22,225985.63491877003,223875.21031091,124950.2050380785
2025-07-23,224092.17491877,221912.73031091,123854.71587580549
2025-07-27,225929.94491877002,223817.49031091004,124917.98476859988
2025-07-28,225540.11491877004,223413.45031091003,124692.44288224958
2025-07-29,225818.56491877002,223702.05031091,124853.54422964266
2025-07-30,225651.49491877,223528.89031091,124756.8834212068
2025-07-31,224314.93491877,222143.61031090998,123983.59695371996
2025-08-03,236319.77491877004,234163.29953459,125143.52665495021
2025-08-04,236653.91491877002,234524.97953458998,125336.8482718219
2025-08-05,241721.70491877003,240010.45953459002,128268.8927943761
2025-08-06,242724.12491877002,241095.49953459,128848.85764499122
2025-08-07,244172.06491877002,242662.77953459,129686.58465143526
2025-08-10,246511.04491877003,245194.53953459,131039.8359695372
2025-08-11,248237.43491877,247063.21953458997,132038.66432337434
2025-08-12,246956.56491877002,245676.77953459,131297.59812536612
2025-08-13,247513.46491877,246279.57953459,131619.8008201523
2025-08-14,244728.96491877,243265.57953459,130008.78734622143
2025-08-17,244840.34491877002,243386.13953458998,130073.22788517865
2025-08-18,247290.70491877003,246038.45953459002,131490.91974223783
2025-08-19,246343.97491877002,245013.69953459,130943.17516110136
2025-08-20,248070.36491877004,246882.37953459,131942.0035149385
2025-08-21,245787.07491877003,244410.89953459,130620.97246631517
2025-08-24,245063.10491877,243627.25953458998,130202.10896309312
2025-08-25,248460.19491877002,247304.33953459002,132167.5454012888
2025-08-26,246232.59491877002,244893.13953458998,130878.73462214411
2025-08-27,245842.76491877,244471.17953459,130653.19273579378
2025-08-28,245397.24491877,243988.93953459,130395.43057996484
2025-08-31,245230.17491877,243808.09953458997,130298.76977152898
2025-09-01,253002.57491877003,251307.42354019,129009.9589923843
2025-09-02,252055.84491877002,250240.50354019,128462.21441124778
2025-09-03,252055.84491877002,250240.50354019,128462.21441124778
2025-09-07,248603.06491877002,246349.38354019,126464.55770357353
2025-09-08,247274.95497477002,245219.70354019,125884.5928529584
2025-09-09,248287.59497477,246223.86354018998,126400.11716461628
2025-09-10,246768.63497477004,244717.62354019002,125626.83069712947
2025-09-11,248793.91497477004,246725.94354019003,126657.87932044522
2025-09-14,250692.61497477003,248608.74354019,127624.48740480375
2025-09-15,251895.12497477,249801.18354019,128236.67252489745
2025-09-16,252274.86497477003,250177.74354019,128429.99414176917
2025-09-17,249933.13497477004,247855.62354019002,127237.84417106034
2025-09-18,250882.48497477002,248797.02354019,127721.1482132396
2025-09-21,253920.40497477,251809.50354019,129267.72114821324
2025-09-22,252844.47497477004,250742.58354019,128719.97656707675
2025-09-23,252591.31497477,250491.54354018997,128591.09548916225
2025-09-24,257274.77497477,255135.78354019,130975.39543057997
2025-09-25,257844.38497477004,255700.62354019002,131265.37785588752
2025-09-28,255882.39497477002,253755.06354019,130266.54950205037
2025-09-29,256072.26497477002,253943.34354019,130363.21031048623
2025-09-30,260945.59497477,258775.86354018998,132844.17106033975
2025-10-01,272781.00497477,270607.11814502004,133778.5588752197
2025-10-02,273540.48497477,271389.15814502,134165.2021089631
2025-10-05,273034.16497477004,270867.79814502003,133907.43995313416
2025-10-06,276451.8249747701,274386.97814502,135647.33450497952
2025-10-07,276831.56497476995,274777.99814502,135840.6561218512
2025-10-08,276388.53497477004,274321.80814502004,135615.1142355009
2025-10-09,276388.53497477004,274321.80814502004,135615.1142355009
2025-10-12,277021.43497477006,274973.50814502,135937.31693028705
2025-10-13,275818.92497477005,273735.27814502,135325.13181019333
2025-10-14,278287.23497477,276276.90814502,136581.7223198594
2025-10-15,278793.55497477006,276798.26814502,136839.48447568834
2025-10-16,280122.64497477,278166.83814502,137516.11013473928
2025-10-19,281515.02497477,279600.57814502,138224.95606326888
2025-10-20,281958.05497477006,280056.76814502,138450.49794961922
2025-10-21,282401.08497476997,280512.95814502,138676.03983596954
2025-10-22,280439.09497477,278492.68814502,137677.21148213238
2025-10-23,280375.80497477006,278427.51814502,137644.99121265375
2025-10-26,282717.53497477004,280838.80814502004,138837.14118336263
2025-10-27,284109.91497477004,282272.54814502003,139545.9871118922
2025-10-28,284363.0749747701,282533.22814502,139674.86818980667
2025-10-29,280249.2249747701,278297.17814502004,137580.55067369653
2025-10-30,284932.68497477006,283119.75814502,139964.85061511424
2025-11-02,295249.13497477,293327.61492972,140125.95196250733
2025-11-03,293920.04497477005,291911.37492972,139449.32630345636
2025-11-04,297780.73497477,296025.21492972004,141414.76274165203
2025-11-05,303603.41497477004,302229.69492972,144379.02753368483
2025-11-06,303666.7049747701,302297.13492972,144411.24780316345
2025-11-09,312210.85497477,311401.53492972004,148760.9841827768
2025-11-10,310185.5749747701,309243.45492972,147729.93555946104
2025-11-11,312527.30497477006,311738.73492972,148922.0855301699
2025-11-12,309426.09497477,308434.17492972,147343.2923257176
2025-11-13,309109.64497477,308096.97492972,147182.19097832454
2025-11-16,311957.6949747701,311131.77492972004,148632.10310486233
2025-11-17,318729.7249747701,318347.85492972005,152079.6719390744
2025-11-18,315058.90497477003,314436.33492972,150210.89630931456
2025-11-19,311577.9549747701,310727.13492972,148438.78148799064
2025-11-20,311071.63497477,310187.61492972,148181.0193321617
2025-11-23,314362.71497477,313694.49492972,149856.4733450498
2025-11-24,311388.08497476997,310524.81492972,148342.1206795548
2025-11-25,310502.02497477,309580.65492972,147891.03690685413
2025-11-26,310502.02497477,309580.65492972,147891.03690685413
2025-11-27,308286.87497477,307220.25492971996,146763.3274751025
2025-11-30,312210.85497477,311401.53492972004,148760.9841827768
2025-12-01,322780.46497477,321996.49695051997,149050.96660808436
2025-12-02,322147.56497476995,321300.49695051997,148728.76391329817
2025-12-03,325818.38497477,325337.29695052,150597.539543058
2025-12-04,328603.14497477,328399.69695052,152015.23140011716
2025-12-07,330881.58497476997,330905.29695051996,153175.1611013474
2025-12-08,328856.30497477006,328678.09695052,152144.11247803163
2025-12-09,330311.9749747701,330278.89695052,152885.17867603985
2025-12-10,330565.13497477,330557.29695052,153014.05975395432
2025-12-11,332400.54497477005,332575.69695052,153948.4475688342
2025-12-14,334489.11497477,334872.49695051997,155011.7164616286
2025-12-15,335438.46497477,335916.49695051997,155495.02050380784
2025-12-16,334235.9549747701,334594.09695052,154882.83538371412
2025-12-17,330628.42497477005,330626.89695052,153046.28002343292
2025-12-18,330185.39497477,330139.69695052,152820.7381370826
2025-12-21,324362.71497477,323736.49695051997,149856.4733450498
2025-12-22,328539.85497477,328330.09695052,151983.01113063854
2025-12-23,327147.4749747701,326798.89695052,151274.16520210897
2025-12-24,328286.6949747701,328051.69695052004,151854.13005272407
2025-12-25,328476.56497476995,328260.49695051997,151950.7908611599
2025-12-28,328413.27497477,328190.89695052,151918.5705916813
2025-12-29,329742.36497477,329652.49695051997,152595.1962507323
2025-12-30,329995.52497477,329930.89695052,152724.07732864676
2025-12-31,331704.35497477,331810.09695052,153594.02460456942
2026-01-04,338349.98497477,337917.44696652004,151886.3503222027
2026-01-05,334742.4549747701,333831.68696652004,150049.79496192152
2026-01-06,337866.89635727,336770.56696652,151370.8260105448
2026-01-08,340239.92635727004,339136.00696652004,152434.0949033392
2026-01-11,344482.61635727,343365.12696652004,154335.09080257762
2026-01-12,349444.40635727,348311.04696652,156558.28939660222
2026-01-13,357066.86635727,355909.12696652004,159973.63796133565
2026-01-14,350451.14635727,349314.56696652,157009.37316930285
2026-01-15,355125.29635727004,353973.76696652005,159103.69068541302
2026-01-18,360590.45635727,359421.44696652004,161552.43116578792
2026-01-19,365192.69635727,364008.96696652006,163614.52841241946
2026-01-20,376626.38635727,375406.08696652,168737.55125951962
2026-01-21,371808.41635727003,370603.52696652006,166578.79320445226
2026-01-22,381875.81635727006,380638.72696652,171089.6309314587
2026-01-25,385902.77635727,384652.80696652003,172893.96602226127
2026-01-26,388491.53635727003,387233.28696652007,174053.8957234915
2026-01-27,401651.06635727006,400350.72696652,179950.20503807848
2026-01-28,389282.54635727004,388021.76696652005,174408.3186877563
2026-02-01,398347.71635727,396834.64101612003,173989.45518453425
2026-02-02,395902.77635727,394336.32101612,172893.96602226127
2026-02-03,411435.33635727,410208.00101612,179853.54422964266
2026-02-04,414958.92635727004,413808.52101612004,181432.33743409492
2026-02-05,414671.28635727003,413514.60101612005,181303.45635618045
2026-02-08,420208.35635727004,419172.56101612,183784.41710603397
2026-02-09,423156.66635727003,422185.24101612007,185105.4481546573
2026-02-10,424594.86635727,423654.84101612004,185749.85354422964
2026-02-11,418985.88635727,417923.40101612004,183236.67252489747
2026-02-12,422437.56635727006,421450.44101612,184783.2454598711
2026-02-15,429053.28635727003,428210.60101612005,187747.51025190394
2026-02-16,435812.82635727,435117.72101612005,190776.215582894
2026-02-17,427471.26635727,426594.04101612,187038.66432337434
2026-02-18,436460.01635727,435779.04101612,191066.1980082015
2026-02-19,424307.22635727003,423360.92101612,185620.97246631517
2026-02-22,416756.67635727004,415645.52101612004,182237.84417106034
2026-02-23,419920.71635727,418878.64101612003,183655.5360281195
2026-02-24,422581.38635727,421597.40101612004,184847.68599882832
2026-02-25,403812.87635727,402419.12101612,176438.1956649092
2026-02-26,409781.40635727,408517.96101612004,179112.47803163444
2026-03-01,411224.11635727,409785.69904331997,175278.26596367895
2026-03-02,409133.5243924701,407752.05904332,174408.3186877563
2026-03-03,401877.84439247,400521.33904332,171315.172817809
2026-03-04,400441.82439247,399090.25904331997,170702.98769771526
2026-03-05,408604.4643924701,407224.81904332,174182.77680140597
2026-03-08,401953.42439247004,400596.65904332,171347.39308728764
2026-03-09,399156.9643924701,397809.81904332,170155.24311657881
2026-03-10,409284.68439247005,407902.69904331997,174472.75922671353
2026-03-11,408906.78439247,407526.09904332,174311.65787932044
2026-03-12,404825.4643924701,403458.81904332,172571.7633274751
2026-03-15,397116.30439247005,395776.17904331995,169285.29584065612
2026-03-16,387215.32439247,385909.25904331997,165064.44053895722
2026-03-17,394319.84439247,392989.33904332,168093.14586994727
2026-03-18,403238.28439247,401877.09904332,171895.13766842414
2026-03-24,403540.60439247004,402178.37904331996,172024.0187463386
2026-03-25,406639.38439247,405266.49904331996,173345.0497949619
2026-03-26,404069.66439247003,402705.61904332,172249.56063268892
2026-03-29,396284.92439247004,394947.65904332,168930.87287639134
2026-03-30,389180.4043924701,387867.57904332,165902.1675454013
2026-03-31,390389.68439247005,389072.69904331997,166417.69185705917
2026-04-01,406701.22502972,405362.91968057,169059.75395430578
2026-04-02,408871.50502972,407525.91968057,169961.9214997071
2026-04-05,413832.14502972004,412469.91968057,172024.0187463386
